RandomForest,XGBoost,LightGBM,Ensemble,true_Biological Age,fold
55.77239260559515,53.227134704589844,53.99637024226937,54.331965850818115,53.0809220391286,1.0
53.739054384628965,53.6290168762207,53.36707308819414,53.578381449681274,65.7496825056112,3.0
72.38829668477912,73.70587158203125,71.22403960879822,72.43940262520287,76.5200538635261,4.0
49.29410776201242,48.89703369140625,49.68247957842376,49.29120701061414,57.460712665056,2.0
68.54243110845985,69.05904388427734,69.00788984699611,68.8697882799111,66.994478416563,3.0
69.48655159153536,67.6286849975586,68.59645954902861,68.5705653793742,61.8737292625902,3.0
51.83680717698863,52.19807052612305,52.59170889658684,52.2088621998995,54.5436263690118,1.0
58.74345967953332,60.25542449951172,58.302807390677316,59.10056385657413,61.6581182381024,3.0
45.244806228945954,46.5722541809082,47.37490319766994,46.39732120250803,42.0405499589849,0.0
48.13112729889138,50.74882888793945,48.67535984093989,49.18510534259025,48.4958345274829,0.0
71.45946991060381,70.1009521484375,67.8777914961376,69.81273785172631,64.1795005797564,3.0
58.69530353199921,62.509159088134766,62.21615848783113,61.14020703598837,69.718822005439,4.0
54.98627928166213,59.15962600708008,56.89124185102928,57.01238237992383,63.0949160418549,3.0
55.084686262702796,52.21249771118164,51.59818423242931,52.965122735437916,59.2975952761893,2.0
53.493724697132244,51.16526412963867,50.72686483919327,51.795284555321395,60.3635917634653,2.0
61.35699686214732,58.66346740722656,56.57926635959341,58.86657687632243,47.4167574146522,0.0
51.60720471085918,51.83161163330078,53.21341434110398,52.21741022842131,56.0474504979755,2.0
59.20120311652703,58.488407135009766,58.19499769917657,58.62820265023779,55.8283795048569,2.0
50.374244719631164,50.25556564331055,50.122663689217,50.25082468405291,44.8516591265223,0.0
54.63102380687686,54.10760498046875,54.10255227200943,54.28039368645168,56.9597296600948,2.0
57.83899017271128,55.3212890625,54.842541727922296,56.00094032104454,53.8115020500295,1.0
65.7825079767633,67.34152221679688,67.85309374232975,66.99237464529664,67.8869649553818,4.0
58.0400280221693,56.133445739746094,56.14529232703736,56.77292202965092,59.314663212252,2.0
47.19940385732719,49.348453521728516,50.52452249828917,49.024126625781626,48.7603673762673,0.0
65.82624128925094,61.879154205322266,63.58809955930141,63.764498351291536,63.6727689477402,3.0
48.59414859847141,50.69249725341797,50.5527538919246,49.94646658127132,63.6512279724936,3.0
60.52380863266878,55.42808151245117,56.00650092401339,57.319463689711114,55.7127572617903,2.0
67.86810013485206,70.27503204345703,69.3928037636248,69.17864531397795,64.983845742412,3.0
58.531577052445876,58.885459899902344,56.65671619134957,58.02458438123261,60.0926076174911,2.0
53.01484239921858,54.579856872558594,55.27250896746829,54.28906941308182,45.6483774146357,0.0
49.18989635651885,48.91615295410156,49.15070472287194,49.08558467783079,38.3366390545931,0.0
66.322408771974,65.15795135498047,65.97757756507046,65.81931256400831,65.3449234242286,3.0
60.00825830403839,59.20622253417969,59.07078390291231,59.4284215803768,63.5833592550106,3.0
70.48165111513326,70.63243103027344,70.06203981833865,70.39204065458178,72.0481985946314,4.0
57.570248814182925,57.59603500366211,56.701742483029996,57.289342100291684,60.0773699777207,2.0
52.60202971168115,54.34089279174805,54.26439023060247,53.7357709113439,55.4738789422425,1.0
67.76559477947116,66.89008331298828,66.65342159298282,67.10303322848075,59.6619156631795,2.0
67.49606501600921,66.65104675292969,66.45157858120412,66.86623011671435,69.5711080442129,4.0
68.5622211625392,69.37168884277344,69.83124474474651,69.25505158335305,64.9698831615412,3.0
58.78427714335044,62.9902229309082,62.21148436214813,61.32866147880225,66.7084380151134,3.0
70.48429753929231,68.85831451416016,69.60222887798318,69.64828031047855,64.2432891146699,3.0
55.02640678416198,51.17683792114258,50.74214007142772,52.31512825891076,60.9433997199331,3.0
59.155296969124684,58.73216247558594,58.233597066324435,58.707018837011695,42.1291764056466,0.0
69.24299930268914,68.08694458007812,68.40381220969185,68.57791869748638,73.5377204430798,4.0
51.64384789809325,49.45556640625,50.25695667481457,50.45212365971927,48.669791810585,0.0
53.36919832339723,55.435951232910156,54.9642536715754,54.58980107596093,54.5689005569668,1.0
52.8906967329429,53.047569274902344,52.167039671473894,52.70176855977305,51.3294490276239,1.0
67.89613542670888,67.23973083496094,67.66178293131625,67.59921639766202,71.2044776383021,4.0
54.60262824875143,52.00474166870117,54.14549794003625,53.58428928582962,48.1078074745269,0.0
66.65876028644804,67.10416412353516,67.62194601622764,67.12829014207028,74.2267415871795,4.0
54.011299743024296,51.28445053100586,50.14472248145339,51.813490918494516,55.9845473171674,2.0
51.30138537208836,50.64425277709961,49.65101146520692,50.53221653813163,50.4286084572901,1.0
51.984850062814054,55.07939147949219,55.25480753298337,54.1063496917632,50.6556001147252,1.0
53.3988855445839,53.02347946166992,53.3562091308649,53.2595247123729,58.6633649277075,2.0
68.45148443872995,64.99315643310547,66.15219113447124,66.53227733543555,69.5711080442129,4.0
55.523875063986765,54.18436050415039,52.94223422986508,54.216823266000745,44.7437034315347,0.0
68.86020330670918,68.46858215332031,67.62861994503422,68.31913513502124,73.6036943526964,4.0
51.3925925677448,51.34016418457031,51.63807954031433,51.45694543087648,38.5224195545652,0.0
49.964891732957675,48.56198501586914,50.11834906288748,49.54840860390476,40.2886170705903,0.0
76.73334697064485,76.35264587402344,76.26521662565278,76.45040315677369,75.5672196291924,4.0
55.496266943627184,55.69263458251953,57.17753146935312,56.122144331833276,51.5609728045531,1.0
56.42602400571185,53.49033737182617,55.12219025097553,55.01285054283786,51.7550716767483,1.0
56.573939257922795,53.103275299072266,56.03704261498485,55.2380857239933,42.0658580583695,0.0
59.755101641031594,59.21415328979492,58.26915375405128,59.079469561625935,64.2468119648407,3.0
49.00775712833717,49.975975036621094,51.7371298119581,50.24028732563878,51.0839881867699,1.0
61.66335970108254,61.22723388671875,61.70181757700229,61.530803721601195,65.3138553224287,3.0
55.45160827304112,54.83750915527344,54.35064791819501,54.879921782169845,57.3305558467263,2.0
68.40519937015324,66.66949462890625,65.9690756523877,67.01458988381573,75.7394305986241,4.0
58.377348150973084,56.321224212646484,55.27250896746829,56.65702711036263,60.0666377529376,2.0
59.16426147341869,62.27251052856445,60.82372519368489,60.753499065222684,64.8898067109707,3.0
46.52232824855019,51.23451232910156,48.976431740807236,48.91109077281967,42.8857120492179,0.0
70.50372504798001,69.89346313476562,70.08246260503023,70.1598835959253,56.7285959217645,2.0
53.658006468027615,57.04425811767578,56.607470711332745,55.76991176567872,54.6514679720221,1.0
55.68545120021674,55.406986236572266,55.29644616340808,55.462961200065685,48.170074458891,0.0
60.86599377450063,57.070796966552734,56.37232733443735,58.10303935849691,60.1956905988597,2.0
53.42005299606659,53.4993896484375,53.03522637120579,53.318223005236625,43.9306098330657,0.0
56.611160921285034,57.040260314941406,57.44534664329673,57.03225595984105,46.4363356827701,0.0
50.76782833507557,48.572357177734375,49.862730754942085,49.73430542258401,54.7881221802982,1.0
51.5198413499626,51.333370208740234,51.53766247203754,51.46362467691346,55.7302559670371,2.0
54.83307861164473,55.84548568725586,55.167941343219624,55.28216854737341,55.8143600266315,2.0
51.21785872735957,50.63312911987305,50.60915515889337,50.82004766870866,44.1699071425016,0.0
48.835244977813055,49.92319869995117,48.50751329560212,49.08865232445546,57.2545129871382,2.0
65.65618894308314,65.32451629638672,66.32731671360861,65.76934065102616,57.4518897325219,2.0
51.13049066115679,50.42295837402344,51.2144037871837,50.92261760745464,55.8019290396146,2.0
45.990344389615885,48.60777282714844,49.75535968298645,48.117825633250256,46.1542716985236,0.0
57.637260408682245,57.855281829833984,58.839729224566796,58.11075715436101,57.2805731050585,2.0
53.22471300283068,52.925167083740234,53.07781869190438,53.0758995928251,57.6451722839228,2.0
55.5522146920512,55.85797119140625,54.20625740738955,55.205481096949,50.9256577399109,1.0
72.93332865713641,73.96430206298828,72.48785296837983,73.12849456283485,71.9855153997297,4.0
54.96759213791499,59.9683723449707,54.03145798009117,56.32247415432562,50.7633132443281,1.0
58.610862136780014,58.17765426635742,59.179398220436155,58.6559715411912,56.9360229713693,2.0
50.450270598579266,50.64162826538086,50.33501690968788,50.475638591216004,52.2435762333866,1.0
55.12772430070311,56.76531219482422,57.10415974804958,56.332398747858974,44.4501571178805,0.0
70.57305536982294,68.76805114746094,68.35992576805984,69.2336774284479,65.4208099485012,3.0
76.39330953599689,73.73290252685547,71.93549966728709,74.02057057671315,69.720305800738,4.0
52.99012941856726,54.91377258300781,53.87686107993274,53.92692102716927,59.4603137021676,2.0
56.783673920871706,50.61964416503906,51.28895294471611,52.897423676875626,55.475710793875,1.0
55.504630549302604,55.70404815673828,56.424927580820636,55.877868762287186,54.7430351217543,1.0
54.85223320268607,55.883399963378906,56.95074997590135,55.89546104732211,60.0298698514506,2.0
56.60587072573155,57.54623794555664,55.58836738744411,56.5801586862441,64.0633429084007,3.0
67.78240204407616,70.06443786621094,69.80579211714301,69.21754400914337,66.4483668880669,3.0
54.26902796077016,55.85573196411133,55.13779654068715,55.087518821856214,50.7632852424312,1.0
59.86206632227594,59.036712646484375,59.15389225298688,59.35089040724907,60.1219569562383,2.0
52.60682855178128,51.22758102416992,51.209719936004404,51.6813765039852,49.5750220401142,0.0
71.34864416083913,70.65607452392578,71.59355497760876,71.19942455412456,68.7597470389934,4.0
54.982911993682656,53.6017951965332,52.70316149471277,53.762622894976204,57.1611816841085,2.0
57.62208750546169,58.71123123168945,58.243384455168396,58.19223439743985,66.5206097899182,3.0
53.53451609914423,54.81679153442383,54.99418421001667,54.44849728119491,58.7195873347226,2.0
70.02345494329943,70.6763687133789,71.31822856039354,70.67268407235728,79.5356076226706,4.0
60.49604422214148,58.29582977294922,57.20080774037318,58.66422724515462,57.320362498683,2.0
50.05050481473566,52.3648796081543,52.28210017872465,51.56582820053821,50.1589880701517,1.0
59.27767823184959,59.764835357666016,60.016860824446226,59.68645813798728,60.3030185026828,2.0
59.63037765227878,60.18736267089844,60.06032175939488,59.959354027524036,55.5150408520358,2.0
53.586378732530946,52.12998962402344,51.656664713408006,52.45767768998746,52.63067049865,1.0
71.59774258693527,71.11202239990234,70.68034846161183,71.13003781614982,70.5134106325055,4.0
53.9309822505717,49.430110931396484,49.59441498525028,50.985169389072816,42.1850834005883,0.0
46.44686971847496,50.733436584472656,50.50601682340045,49.228774375449355,50.7877496926653,1.0
65.81014595742016,66.71866607666016,66.59877350492005,66.37586184633345,69.3569165233857,4.0
72.90988048969926,72.8392333984375,72.74282521506028,72.83064636773236,66.5044054562535,3.0
45.477109382721565,49.21067810058594,48.795455189816,47.82774755770783,40.369502242112,0.0
60.46008616309748,55.92432403564453,55.773590210950815,57.38600013656427,65.9937255085165,3.0
72.35259252395824,72.930419921875,72.14740325560423,72.47680523381247,85.6138249157546,4.0
47.592991186890416,47.85514450073242,48.397377947281164,47.948504544967996,45.0896988379483,0.0
55.412363978655506,53.21170425415039,52.917858808560304,53.84730901378874,51.4855821184973,1.0
50.309041653371985,50.802001953125,50.182761144998935,50.43126825049865,40.8119423579225,0.0
67.5196594206101,68.82566833496094,68.55577867109498,68.30036880888866,68.3033871263764,4.0
54.21820071211021,51.762325286865234,51.81005296115027,52.59685965337524,55.3289714652543,1.0
49.65207025434436,50.779361724853516,52.30429408268135,50.91190868729308,47.6058863735674,0.0
70.34457387555356,69.62773895263672,68.79966278413022,69.59065853744018,70.3497081683154,4.0
67.39242662492957,66.16425323486328,66.22530515163572,66.59399500380952,65.7304551222127,3.0
61.895112092916136,65.0383529663086,61.54285869429933,62.82544125117469,73.9952733792134,4.0
45.09274359698609,46.98638916015625,47.569328744585505,46.54948716724261,43.6454174600788,0.0
52.99488949156577,55.36782455444336,55.37792440938058,54.580212818463245,53.9417762105684,1.0
60.33464437954769,56.8081169128418,56.11867617415028,57.753812488846584,61.6186728779953,3.0
67.53883311010937,67.7936782836914,68.08899234620635,67.8071679133357,63.6381484944336,3.0
73.67566128372432,73.82945251464844,72.43518167611646,73.31343182482973,70.0821031810182,4.0
51.8182938005265,52.20148468017578,51.93641696122122,51.98539848064117,53.856847449042,1.0
53.279904678649004,53.42308044433594,52.17222647494452,52.95840386597649,53.6920317762714,1.0
73.36153275892367,73.74154663085938,72.86899541764751,73.32402493581019,67.9547304501048,4.0
75.77842707917726,75.96632385253906,76.87933231510672,76.20802774894102,75.4124646467451,4.0
59.843274644397944,59.844234466552734,60.26314556698662,59.983551559312424,59.850189933144,2.0
52.38931282482019,54.85924530029297,55.568205354715445,54.2722544932762,52.3023497712781,1.0
70.51935648699,71.20437622070312,71.15152946441114,70.95842072403475,71.7223623819818,4.0
50.440900285432356,50.46928787231445,50.97712914013283,50.62910576595988,50.2813944590435,1.0
45.55803036606744,48.02259826660156,48.55782091060915,47.37948318109272,53.0643064205768,1.0
54.47268333090331,53.01203918457031,52.05563103835158,53.180117851275064,45.3005013861645,0.0
49.16561337872778,50.935359954833984,50.59376597319597,50.231579768919254,56.6954074863814,2.0
59.233193642134296,60.18754196166992,59.09333719875668,59.50469093418696,62.8498216691475,3.0
53.16978951697516,54.10837173461914,54.430823078394454,53.90299477666292,54.3833741011717,1.0
70.37898603362882,71.06336975097656,71.45416983473594,70.96550853978044,74.6165308003404,4.0
56.72916714558111,55.385536193847656,54.906410425287675,55.67370458823881,55.1864782406314,1.0
53.31763995808292,57.42000961303711,58.07818373914975,56.2719444367566,42.8570005677492,0.0
71.69733468508178,72.94515991210938,71.45537195716543,72.03262218478552,73.641106923182,4.0
69.09644700615151,69.96678924560547,68.69734138650321,69.25352587942005,69.5164024112081,4.0
55.99188401764061,55.776512145996094,55.19137640858929,55.653257524075336,60.9083077537984,3.0
53.82787890423209,53.29193115234375,53.89955484505047,53.67312163387543,63.3463332151553,3.0
59.89804698823995,59.43283462524414,57.939896901716374,59.09025950506682,54.3395014919837,1.0
72.19877068676142,72.95042419433594,72.05186331838905,72.40035273316214,76.3150897489845,4.0
54.06092058449553,57.11323928833008,56.665890894766605,55.94668358919741,51.5474129999406,1.0
47.467672262863104,49.40337371826172,49.40397992071712,48.75834196728065,48.0731174500026,0.0
53.886529839979445,52.91386032104492,53.594768415290545,53.465052858771635,65.8500602850669,3.0
54.30259522657604,55.46659851074219,55.5236845695,55.09762610227275,47.331765226229,0.0
51.21802485611601,55.32368850708008,54.53795305047281,53.69322213788964,57.2509150955265,2.0
53.45774978976372,53.273128509521484,53.52046819236823,53.417115497217814,54.5100114281371,1.0
55.08667451120541,55.10043716430664,55.392562880815404,55.19322485210915,61.1026702486033,3.0
51.749716024311844,51.42850875854492,52.965351906566184,52.04785889647432,51.7441634923111,1.0
67.09293773433807,68.18522644042969,69.60471660971855,68.29429359482877,79.4959423245903,4.0
47.24522613144507,50.578060150146484,50.34202810709077,49.38843812956077,47.522429054874,0.0
54.411311443082155,56.81399154663086,55.50953606441511,55.57827968470937,56.624149466379,2.0
53.9016904453337,52.38392639160156,50.3252863351603,52.20363439069852,40.9573640986173,0.0
54.937832395001266,55.408782958984375,55.62095365989306,55.32252300462623,49.1018219593593,0.0
54.396345089420635,54.967533111572266,54.660991512244784,54.67495657107923,63.5578944240417,3.0
48.801632895861864,48.431495666503906,48.47477961979192,48.569302727385896,61.7253599361075,3.0
52.103482546096856,53.20466232299805,53.919429205354966,53.07585802481662,47.659209444028,0.0
59.325065505898785,58.23486328125,58.2040134757608,58.587980754303196,58.5233083395233,2.0
52.50678166852038,54.17862319946289,54.49722773937396,53.72754420245241,48.5898180831039,0.0
52.861643424293774,54.51374816894531,54.897476990933114,54.09095619472407,54.371890987164,1.0
70.45003442148112,72.55401611328125,70.74986991452934,71.25130681643057,74.9461366047502,4.0
58.90386680636383,55.62399673461914,55.23347644802654,56.58711332966984,60.0771742703174,2.0
60.23464088031696,59.95586013793945,59.4580383244414,59.88284644756593,48.7901266044701,0.0
54.09147641762602,55.77302169799805,56.87802832660022,55.5808421474081,55.4622846383715,1.0
57.039590902140674,55.327903747558594,55.444468488059776,55.93732104591968,48.1526040128946,0.0
74.73412957024283,73.21099090576172,74.00043271925148,73.98185106508534,76.6428669652708,4.0
55.495481315169044,56.05815505981445,55.707719366717384,55.75378524723362,53.2066134235381,1.0
73.1555283192945,69.20032501220703,69.82286075297563,70.72623802815905,72.8284584575165,4.0
52.09282395608359,54.3487434387207,54.4423774169298,53.627981603911365,49.9494516336051,0.0
58.53993912345343,56.30811309814453,57.69789834736015,57.51531685631937,50.4344257014202,1.0
49.63487947237707,53.930789947509766,54.45989986862379,52.67518976283687,49.8722479942824,0.0
55.52903275572081,55.50099563598633,56.1748939775034,55.734974123070174,59.1540700333845,2.0
56.63137937719542,54.29396057128906,53.11344604709533,54.679595331859936,53.8809249761881,1.0
56.77124711176012,58.02874755859375,57.67996963101525,57.49332143378971,60.7356040923484,3.0
54.71275737337091,52.961875915527344,53.84033865359751,53.83832398083192,53.2588711643095,1.0
54.448930672302026,53.546295166015625,54.635570794970754,54.21026554442947,50.4193333660973,1.0
57.40093386641952,62.7028923034668,58.824039659738595,59.642621943208304,51.4102798409318,1.0
67.76479829981481,69.30619812011719,69.34807667134248,68.80635769709149,66.8395787200752,3.0
51.36637012666972,49.79440689086914,52.10130982380966,51.087362280449504,40.867050342707,0.0
55.66839617685877,58.9941520690918,56.97766715486934,57.213405133606635,45.5473114857494,0.0
77.9814928468572,77.49964141845703,77.735768522819,77.7389675960444,65.8531542753233,3.0
51.86609315833614,52.79387283325195,52.835877903475186,52.49861463168776,39.8842131457176,0.0
69.08006403284463,72.5300064086914,71.73430198701665,71.11479080951756,72.8610005140003,4.0
56.108496229276234,57.9138069152832,57.37436322284407,57.13222212246783,54.9930632703618,1.0
56.72618501949637,58.763301849365234,58.36777076216863,57.95241921034341,57.196348713591,2.0
55.23653046396471,57.603187561035156,56.63103955671732,56.49025252723906,52.1173224575192,1.0
58.008959295595545,59.2003059387207,59.618591634939555,58.942618956418606,59.5440228562051,2.0
66.46729508848698,65.81048583984375,66.03215759366329,66.10331284066467,66.2638838312034,3.0
73.77337617133959,71.837646484375,71.83863141966194,72.48321802512551,76.157003503915,4.0
52.48777719452538,51.900184631347656,53.13282016092588,52.50692732893298,49.032629688212,0.0
58.07919110448213,57.754207611083984,56.84144414929821,57.558280954954775,60.4595704881124,3.0
59.540732370861384,56.98216247558594,57.15450472537347,57.892466523940264,56.8166632417232,2.0
57.284565105048024,59.10297393798828,59.15160074301316,58.51304659534983,58.4251545658661,2.0
66.53236766967521,64.68807983398438,66.70794283326344,65.97613011230767,69.6194727094177,4.0
51.40656225441813,50.66199493408203,52.264959508037215,51.44450556551246,51.0688004035048,1.0
70.1767728562416,70.48311614990234,71.11195324528546,70.5906140838098,66.6217002955373,3.0
50.99968121211679,53.268394470214844,52.61632528991503,52.294800324082225,53.0530359962383,1.0
68.88557429838968,69.03673553466797,70.59225861374645,69.5048561489347,57.5176987596292,2.0
50.87820461248055,54.20569610595703,54.88508118705615,53.32299396849791,48.7552529026738,0.0
55.759967877646325,54.62593460083008,55.23346151621702,55.2064546648978,53.7309363612123,1.0
44.42749990048033,47.56523513793945,49.56063646560284,47.18445716800753,39.7913702808911,0.0
58.43422173036158,57.44227600097656,56.010038710653745,57.29551214733063,50.6994019009176,1.0
55.304091349249966,54.012752532958984,54.30624034630214,54.54102807617036,54.5605086684068,1.0
50.75773105083303,51.87849807739258,52.05254236670609,51.5629238316439,59.447207956594,2.0
54.244307144332794,52.39394760131836,53.44117633636405,53.35981036067174,50.4721782603515,1.0
66.4859326172014,68.58394622802734,68.25531819673351,67.7750656806541,72.2509435039279,4.0
52.03627226619154,54.078369140625,53.92474195312401,53.34646111998018,43.3951027999612,0.0
60.46269214233409,60.04961013793945,59.003297040687166,59.83853310698691,66.3080516756859,3.0
57.35650474831735,56.06309509277344,55.287902412462984,56.235834084517926,59.1088134934057,2.0
51.32365982312567,53.055538177490234,52.899003975216864,52.426067325277586,51.6043304908639,1.0
70.57751239296535,71.68367004394531,71.74235153533664,71.33451132408243,66.5827639168155,3.0
58.26722056617854,55.89704132080078,57.41893844320256,57.19440011006063,60.6337180929244,3.0
50.20355663476214,52.5107536315918,52.486600790915126,51.73363701908969,43.4130014291566,0.0
60.40832827283797,57.27254867553711,56.9244200020335,58.20176565013619,59.5909395716817,2.0
56.844000177796225,57.663116455078125,56.37925504484058,56.96212389257165,62.4525704831384,3.0
57.88778359327488,61.79987716674805,58.471809912459264,59.38649022416073,46.1181754092825,0.0
55.731086438328056,55.724700927734375,55.767551266225375,55.74111287742928,54.8752541445846,1.0
52.38371406176215,51.09378433227539,50.44261578166105,51.30670472523286,51.8125786145462,1.0
72.58641397326156,69.88233184814453,70.89154023777415,71.12009535306008,66.7309911741766,3.0
65.73926137527047,65.3916015625,65.1461310711335,65.42566466963466,64.2289749869671,3.0
58.0432929782567,56.22182083129883,56.283566305629925,56.84956003839515,63.8478448018546,3.0
67.67153769594651,68.02961730957031,67.972889175222,67.89134806024627,77.7616087297661,4.0
70.32522172759033,69.74626159667969,70.1755122764862,70.08233186691875,66.1310472492978,3.0
64.45291226168712,65.954345703125,65.88608113353143,65.43111303278118,60.898544105027,3.0
47.85369726112561,50.437625885009766,51.7351973903077,50.00884017881435,43.7351686562425,0.0
63.600746448323974,61.34538650512695,60.37212174867376,61.772751567374904,67.6016884730624,4.0
56.3770480871803,55.87660217285156,55.63500812141397,55.96288612714861,54.3708363946633,1.0
71.00134563259134,68.98015594482422,68.95523398574159,69.64557852105239,67.9820156687179,4.0
58.53867618564048,58.677520751953125,58.550380865140816,58.58885926757815,49.2600234663898,0.0
55.418145571934424,56.062992095947266,56.97527251130773,56.15213672639647,61.6504741842345,3.0
47.77910245309536,49.601322174072266,50.29219818893779,49.22420760536846,43.0731280791089,0.0
53.857054064276596,56.09699630737305,55.57432707524123,55.17612581563029,55.5574562552861,2.0
52.578987067911775,55.435829162597656,54.833565861556266,54.28279403068857,54.0645937035113,1.0
53.82453365818733,55.125953674316406,54.8884604886477,54.612982607050476,58.9269037079236,2.0
46.63849363309307,50.11091232299805,51.01494178967827,49.25478258192313,42.294970528912,0.0
66.50137108924945,66.60040283203125,68.6700381724876,67.25727069792276,62.5349531088403,3.0
72.13284981477187,72.96189880371094,73.64867703791212,72.91447521879832,74.8198586997043,4.0
54.53000176240038,53.4307746887207,55.14336276325698,54.36804640479269,46.110349156374,0.0
70.78011185704788,71.95598602294922,71.12855772831597,71.28821853610435,70.5003825396123,4.0
56.72366254159663,56.36088562011719,56.45348108332103,56.51267641501162,56.4554423007825,2.0
73.50728905557206,75.96600341796875,77.35561311073825,75.60963519475969,70.118031371347,4.0
67.84367801462912,69.41815185546875,68.56861931298238,68.61014972769341,62.597740244363,3.0
56.94933802625794,59.164794921875,57.52186126136509,57.87866473649935,64.5030245442886,3.0
58.66947220086288,57.35618591308594,57.932491222686544,57.986049778878446,62.1715159465991,3.0
72.38863824710035,71.68630981445312,72.85119923566054,72.308715765738,78.5219292860051,4.0
48.082483399262685,50.418968200683594,51.76440436750415,50.08861865581681,63.1376871954943,3.0
54.81857973388532,50.09363555908203,50.43489434185562,51.782369878274324,52.9214684405188,1.0
61.685214332009906,63.218650817871094,62.74401850821061,62.549294552697205,64.6179571637385,3.0
57.383485516153925,57.701446533203125,56.09480080276413,57.05991095070706,54.3225059035232,1.0
72.5309372298069,71.88536834716797,72.23090602055805,72.21573719917762,77.983638629691,4.0
44.27998831166411,46.08222579956055,48.56625379018987,46.30948930047151,41.0281345313425,0.0
53.51754386493146,54.757999420166016,54.90656384181081,54.39403570896943,52.7521354630571,1.0
56.29470192090885,56.78328323364258,57.318369436071706,56.798784863541044,60.0051045916815,2.0
73.11893032633853,70.3241195678711,70.7309538436928,71.3913345793008,65.2716569979698,3.0
58.254300050950334,55.010929107666016,54.54615832416944,55.9371291609286,52.5251698612089,1.0
56.24318747032574,56.978328704833984,55.873182339430805,56.36489950486351,67.6850720324354,4.0
56.379807618584785,56.40797805786133,55.79204996119469,56.19327854588027,51.376219844941,1.0
57.73860588455847,55.97653579711914,55.71345491679065,56.47619886615609,59.7405888706666,2.0
53.27634176064469,50.99078369140625,50.86362088313503,51.71024877839532,50.3856847453122,1.0
67.80378522751249,69.81009674072266,70.12496965297157,69.24628387373558,61.5833587155599,3.0
59.74964207161144,60.700721740722656,61.044614869569436,60.498326227301185,64.3083003824706,3.0
59.27870542532033,55.5977897644043,54.1887876177343,56.35509426915298,62.3645186082761,3.0
52.1788096813612,50.5305061340332,50.10668082180312,50.938665545732505,47.5868267398959,0.0
51.52136312836073,52.928688049316406,53.43911620555669,52.62972246107794,51.5929475520492,1.0
57.81732407173982,55.51270294189453,55.700339876781726,56.34345563013869,54.7826276775372,1.0
53.299191653511365,54.08461380004883,54.985894285883326,54.12323324648116,57.4869740046831,2.0
53.726719327903474,54.267520904541016,51.90352540301512,53.299255211819876,61.338025415633,3.0
49.77662212855316,51.43779754638672,51.91891324878342,51.04444430790776,49.1810747794332,0.0
66.50753100837272,62.84787368774414,62.934302200047995,64.09656896538829,58.8531206973044,2.0
51.39109361680101,52.49554443359375,52.77558506941809,52.22074103993762,50.8246625788592,1.0
57.84780871256045,59.405067443847656,58.35311674655899,58.5353309676557,49.6230551911503,0.0
53.54957192042364,54.22500228881836,54.58618602793061,54.120253412390866,54.4674900968274,1.0
58.818646902142234,58.764678955078125,58.283936665055236,58.62242084075854,65.7645734262955,3.0
69.32627960681357,70.44741821289062,68.97632213006418,69.58333998325612,77.8916383958443,4.0
54.66943682252233,54.469139099121094,54.842693166550234,54.66042302939788,58.0866851100843,2.0
49.77662212855316,51.43779754638672,51.91891324878342,51.04444430790776,49.2003347347935,0.0
47.602694591955434,46.93013381958008,48.92218376111481,47.81833739088344,42.0558689945208,0.0
50.851979508490665,49.46162414550781,48.46378443976953,49.59246269792266,46.5019390885164,0.0
58.31424470617677,57.6561164855957,58.57249512412453,58.18095210529901,50.5355861460146,1.0
46.40835355134713,46.07949447631836,46.151063264391944,46.21297043068581,48.5017668858716,0.0
51.60946774034009,51.022621154785156,49.50855544194568,50.71354811235697,42.571125304515,0.0
73.58422704334794,78.61164093017578,73.893935548496,75.36326784067325,86.76240108249,4.0
60.02683120572007,58.546817779541016,57.69512855853455,58.756259181265214,58.7156525223132,2.0
56.346387080000135,55.169952392578125,54.89853163163067,55.47162370140298,49.2092824540719,0.0
70.34254860207464,72.05232238769531,71.27265444804053,71.22250847927016,63.8160073210867,3.0
72.19193021369057,72.53820037841797,69.62818572161457,71.45277210457436,78.5895951628193,4.0
68.7768650650336,67.69754791259766,67.76974992523603,68.0813876342891,65.7145645890735,3.0
52.74916971913628,53.702274322509766,53.54305340373444,53.33149914846016,53.1737342774684,1.0
56.584832749835684,55.49427032470703,56.16806771032678,56.08239026162317,61.7726689752954,3.0
55.6772476478275,56.245384216308594,55.55672909531385,55.826453653149976,51.8267886134868,1.0
54.16629481271405,52.39392852783203,53.53617876413531,53.36546736822714,61.4836966158899,3.0
56.605681710925296,56.50457000732422,54.60881201578259,55.9063545780107,56.9596896525754,2.0
51.2621179512791,50.208168029785156,49.80460185633108,50.424962612465116,53.2178519471682,1.0
47.22411528143064,49.48042297363281,49.42440071404852,48.709646323037326,55.882807106478,2.0
64.638514593015,61.47040939331055,61.038877070972006,62.38260035243252,58.9641111557837,2.0
50.027870315280076,51.76447677612305,51.81889353396937,51.20374687512416,54.3792745349064,1.0
55.12653721881987,54.93852233886719,54.23507796601271,54.76671250789993,55.5446520064795,2.0
58.64694027933392,60.656471252441406,62.56584732377391,60.62308628518307,57.9100045646209,2.0
52.39203742079571,52.67338180541992,52.17831851767753,52.41457924796439,49.3056428053841,0.0
58.80333815155187,59.11341857910156,58.63602461800648,58.85092711621997,62.8945477240427,3.0
68.81147097077657,67.02377319335938,66.564830874462,67.46669167953264,64.0607005520242,3.0
