Biological Age,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
54.2107345999415,52.31370346715166,52.263226,51.92326146322438,52.16673016193198
68.1167612491748,66.12498170666886,66.10204,68.48008194129484,66.90236893327305
55.0681467873174,53.882454893906406,53.130978,53.4902859429398,53.50123948915382
73.9521063378447,65.60130803631036,65.21224,65.18401266737207,65.33252094338242
58.4185449872184,56.5468366074663,58.398567,58.01150725928835,57.65230368882056
43.5798989427684,57.81635550001793,51.59772,50.96407276155015,53.459383120473866
58.1500086171033,54.455624815197616,53.28569,53.82749471752424,53.85626994677968
66.5090259719603,67.4020019921782,66.22892,66.62297908876364,66.75130035461734
46.1299730209697,51.86814564604412,54.54501,53.5236362093126,53.312263822797945
57.0319377423778,48.0665078394911,51.09056,51.12815472428657,50.095074492287864
50.2368704157072,52.066289915883104,52.73428,52.509437603762905,52.436669050738125
54.1734825047885,52.80758409724336,53.276806,52.11300053992007,52.73246350494966
47.1189142856184,53.00268108927683,52.808838,53.74217293030807,53.18456397006997
49.2538051970049,48.30259013863564,47.868416,48.7012500900681,48.29075202040775
64.9400189430728,67.85785139013454,67.82974,68.40987884126035,68.03249088767852
60.7046900186188,57.61494895048418,55.95558,54.95566940906459,56.17540000819594
71.2973430369983,73.06412658870701,72.36199,73.87840122235795,73.10150656446307
64.6202297566146,60.87817818570415,61.57723,61.203195929660076,61.21953422050226
63.4274146475948,56.83808527907163,57.231976,56.42681162654587,56.832290820345804
55.1818709739451,56.56343142652005,56.62127,56.16458992693388,56.44976352650938
59.6296318498639,53.52651770968268,53.519417,53.615736138568025,53.55389021911091
65.4489049952494,65.41823498596361,68.101105,68.65539896636922,67.39157956288699
56.0575031848222,58.01248618748485,56.78796,57.21410669466788,57.33818431154766
63.1067046502105,70.52584242396934,72.19832,72.50749028230811,71.74388372924092
46.9113167949138,49.2712722561927,50.25396,50.809417028192556,50.11154964671565
63.0275539236572,55.0082528353225,56.11575,56.42867707028437,55.85089308824592
66.7005753041161,68.64449699858281,69.956535,69.76230995266953,69.4544474302026
62.2214492640591,59.157438310201286,63.93329,61.35478252133446,61.48183646858484
74.2642779092413,70.59747891349797,68.86281,68.74393566690516,69.4014076026474
42.3003098709127,51.87064955403639,52.720497,51.48520264582042,52.02544977706816
49.1242348944005,50.4271390478122,50.81654,51.096872935487916,50.78018391590147
50.3838641766875,54.495759066025435,58.12426,57.26309773959752,56.62770558478448
68.3757797475459,54.950470951600416,60.021603,55.771030798880794,56.914368127032155
78.3470995885852,67.03111191579553,67.81295,67.4877949506309,67.44395233356792
45.3286680275106,48.19533433594917,47.77315,48.14678031218992,48.038422015281384
75.6856682012884,72.18352044261235,68.82824,71.43835196759254,70.81670395037429
50.5023586225719,50.45176898177689,51.95512,52.27919036481562,51.56202647775414
52.9360441816332,49.5266504477908,51.670246,52.707436082442534,51.30144421816697
61.6863266101314,56.76382183121494,58.967728,58.30372228112232,58.011757257823355
52.9450905480064,52.42480122226464,54.243626,54.0555655764991,53.5746641465443
48.657585050283,48.69308080646536,50.761665,50.663044640875725,50.03926359719312
53.8675827766206,54.697991493746486,52.73048,53.03397061848865,53.48748076877564
70.1373969544495,72.8622644301735,73.24051,74.48960758513516,73.53079368283726
67.9041402365477,66.80459522995811,68.76772,69.08710469358115,68.21980766901179
58.0802568841933,60.04692333276213,59.05499,60.099939421857606,59.73395053856791
59.9788582347951,56.23697067876988,58.43581,58.06631123887087,57.57969733558402
53.5010338760279,55.266307606785595,52.263226,51.92326146322438,53.15093154180996
65.6345381498666,69.69074110016842,67.811165,68.0205146135152,68.50747352321355
56.1466202446259,56.399014973750745,56.386116,55.61503810394285,56.13338970184187
54.8759542619598,58.257289730505256,57.55305,56.54244443856934,57.45092838798254
54.8292874307429,54.100739213886186,52.83028,53.017338025325785,53.31611918105568
53.4948769321195,53.71390867060176,50.5894,48.63580966455756,50.97970652675883
56.807708574704,53.06258066156193,51.90029,52.117124557568005,52.35999888733367
57.3578718804536,58.55042427879265,57.55305,56.975448202011115,57.69297449189227
51.706818257282,50.824443858356695,52.59067,51.913166180688954,51.77609385945076
43.9812644823725,43.41453829668746,46.989017,48.289757047461805,46.23110427690718
50.9113796066813,50.751774524205175,49.946404,49.72884955928646,50.14234252896986
59.0209031434562,53.64782911647062,52.965435,51.384329477340096,52.66586454062897
50.8283945984219,50.80204188965999,51.339706,53.54451959380287,51.8954226347871
58.1982392785369,56.9932157553778,56.62138,56.99672593988292,56.870440515851875
60.5126349337987,49.47146855033247,51.331932,51.054250316838626,50.619216978347396
58.7475451715536,61.468445709371274,58.043533,58.016829003347134,59.17626934597124
38.4959503360586,50.95577316121644,49.888245,49.75520790529074,50.19974189847115
71.1427781819579,65.41573704752803,66.11694,66.85344879127912,66.12870973272737
57.0561615698608,48.38172197886275,49.73924,49.98870766772128,49.3698894618659
56.623660091097,56.7162772416211,53.6339,54.83513029881152,55.061769076384444
54.4200405410592,56.8992652202356,57.32327,56.19150953487567,56.804681215164045
47.0954211078164,55.35457150456276,55.436188,55.330747012693806,55.37383542046573
58.9854810691056,54.548694493047826,56.96269,56.38772617864173,55.9663697059115
45.7221540561905,52.451585192305856,52.930256,52.509437603762905,52.63042622865378
48.497514877639,51.280896432215926,53.527874,52.699415109424116,52.50272851151999
45.8683206553093,50.211786745288485,48.094933,48.74246004943697,49.01639311695927
55.4369497924012,61.71141295562945,62.23793,62.119921734085814,62.023088329188944
53.5287289952807,55.990668858609716,53.670643,55.356322004115384,55.005877905169434
49.294425173053,55.53412971871699,56.065933,56.36894484919556,55.98966926515053
64.7793009018707,61.56581528436035,62.672024,64.64125623617062,62.959698431241435
51.7441634923111,51.06474438839411,52.32516,50.82989887888505,51.40660141583459
40.9329148017526,50.427954304393865,52.106686,53.58483987757377,52.039826606798464
56.5946724163271,53.19564201880764,56.732742,55.76885266366659,55.23241233068151
45.1005705185584,46.643232957716734,49.98234,50.53805823528885,49.054544319787674
44.6661724194733,47.13324313160443,47.166065,47.0868384319395,47.1287155932028
50.9666297165332,51.53346594071878,50.251957,48.917339056595004,50.23425397900368
41.9794394747736,49.64725206481042,49.2877,49.777116088941796,49.570689602276126
40.9837068702863,56.799930160926344,54.39253,55.14966671508902,55.4473751366503
59.2482743147199,52.32859174097322,52.507423,52.63643268477874,52.4908159422103
64.2006518076167,55.867906080306504,55.14986,55.747406964093976,55.58839114216019
46.619881553365,49.76595943956534,50.342285,49.77238379884596,49.9602094648871
68.9642483224042,69.65286364456041,66.2661,68.09760837715399,68.00552334805845
53.8747743401931,56.020617059647556,54.921257,54.0936346302095,55.011836236300006
65.4260998644345,68.02814307409977,69.014915,68.58504723172959,68.54270192404599
55.8710972071574,57.42228417043335,56.99674,56.59692496212895,57.00531585546673
70.4308247909003,72.0180707504818,73.82449,70.83187104587236,72.22481173485242
53.1923435500326,54.659238453528474,54.64143,54.26434960487151,54.52167265317434
54.0089742886403,53.82534342383577,53.82292,53.080864517093524,53.57637656461966
59.6819321132387,64.50884400911598,68.201935,68.44344938986644,67.05140940447852
49.4245058366544,53.6678122753453,55.081055,56.27156527795294,55.006810746932736
65.2979088389174,72.31573046999303,72.15729,72.48248867831258,72.31850224865394
70.6131463523423,74.91744147422999,72.62303,72.62464547186612,73.38837285410234
60.5388024107432,57.82872757769527,58.44659,58.42763441328385,58.23431747152103
56.436367934904,56.65417249343735,57.085342,55.61955792998122,56.45302427688171
48.5089984607887,53.17719880214345,55.23996,54.78057567903413,54.399244732658154
56.1669251073683,53.07007203599213,53.342804,52.884976312400106,53.09928410115679
47.7845190756225,53.66771015703061,52.038013,51.48172653867231,52.39581671798496
61.9556866986812,64.12155232896316,68.06756,68.15270139636154,66.78060400463296
51.4747204483625,56.638229976750786,53.72303,54.568392021520346,54.97655069620105
48.7560522320338,50.68461420428047,50.953255,50.820488480741474,50.819452461576326
74.8427877726228,65.11854175421264,68.10299,68.21029391733478,67.14394162277492
52.5081846396507,52.98010615523625,52.233154,52.53059561693728,52.58128535634952
59.6619156631795,65.36335439431477,65.61364,66.76918747240583,65.91539389942119
57.053933680254,57.48594600628316,58.38235,58.220660953270276,58.02965262706143
64.1003136675177,55.166372852497176,53.86503,52.28652092814171,53.77264072066219
60.1761393319811,52.73819521847252,53.782394,53.53742535303525,53.352671660229156
75.3360278073818,71.36499092016426,69.82655,69.49508925770385,70.2288778408649
57.5112048645736,56.263894651878445,58.25392,58.820778459907636,57.77953154019172
43.8411964597818,52.66938107280418,51.35104,51.88700303951794,51.96914133293223
60.0865355458487,51.95167572965803,54.073334,54.21203691170077,53.41234879386439
41.805211927651,54.643743451380224,57.108536,57.47186053790306,56.408046585294954
49.7324192183025,57.70254183435714,55.95031,55.775511478797725,56.476121022190945
37.710879680243,45.07560237737531,47.874687,48.897849297048666,47.28271295641607
84.0562437400232,73.19832407126813,71.238365,71.47744128196734,71.97137684219177
65.1789958872213,67.26979574590426,66.43276,67.06642121303977,66.92299303498005
66.2701655488572,66.20189821709673,67.100266,67.55968859823976,66.95395077275539
62.1510883907563,46.38219593634335,49.352856,50.0427923348683,48.5926146511949
45.6798434693767,46.72135907101163,47.676086,47.105428228954864,47.16762457524925
75.3489080802398,73.73360751066119,73.5835,72.229033131125,73.18204812164356
56.1424797589964,56.30004771108892,53.96354,53.561399513629866,54.60832878275132
49.4232848555746,53.80256716033617,55.93666,55.55860504790138,55.0992776582797
44.2894937239209,54.079772260947564,54.377903,54.07815004720784,54.17860843092484
61.2330591827128,59.88453559217442,59.64112,59.31117131554519,59.61227593945471
50.9943210671503,53.690041485179115,52.83383,52.157137421510704,52.893670231266405
47.6949967533389,48.644878737753245,49.61015,49.36232201462498,49.20578337864104
65.2526873816631,70.77720411859053,70.020035,70.66809779249292,70.48844556704084
60.3344164453265,54.372662283603745,53.549362,54.22749675490112,54.049840407040676
50.1463405185562,55.63867238090871,53.242638,52.35066769131384,53.7439925688333
60.284183153087,48.12141110069318,50.518772,51.01433876193378,49.884840662623695
54.7710272378264,51.85737016061118,55.007755,54.31635681895651,53.72716075303624
73.8733787564755,68.14770695512661,67.78638,67.93280273086874,67.9556288797068
49.659743097637,53.70862039606435,51.548344,53.443770907937264,52.90024498748296
55.9792807569067,54.04417117918427,55.072823,54.920235264517444,54.6790763381675
64.0056432047132,61.28986398122152,64.047134,60.69563467333293,62.01087768465617
58.0392205928979,67.5979222147389,65.73775,65.92934190168202,66.42167043626792
61.4670675442887,54.980462973447445,54.542995,54.84766907478136,54.79037583370322
52.0597831199406,53.05153183386188,54.99593,55.901504732170174,54.64965542801655
73.9644522266404,75.17449545897745,73.07285,73.26488241260363,73.83741031998666
66.3574930957988,67.14077923115157,66.32993,68.4761714660408,67.31562795456541
51.3435436320487,48.97406893395149,48.560898,49.52304664247536,49.01933780119177
42.3857196383936,46.72148288060568,47.87091,48.44315335793601,47.67851562769098
70.630917317475,70.69218328499352,71.9826,70.30480624560222,70.99319562722332
73.8788902651124,67.34215585623107,69.26757,68.6496372220515,68.41978785796267
58.6387897786078,69.91548654761496,67.68633,69.89966339129606,69.16716088051591
61.951548661918,54.821916762604864,53.289696,54.56180993234831,54.22447414489975
63.7349729169193,56.07816357953457,58.715202,59.171363544059176,57.98824315171223
63.8000864590203,62.01772296111245,61.59596,61.46121458804736,61.69163208629221
66.1343844597037,62.409637845465305,56.634197,56.09020596758648,58.37801368271974
72.1848159320312,71.71059745182593,71.99396,72.49564934168178,72.06673477101299
58.9647164634186,61.32889638524111,61.033913,61.773738747934175,61.378849263955566
69.2687094570648,56.32516592247077,56.709732,55.14593769213754,56.06027855675745
76.8880023768621,71.7086704174672,73.753136,71.97493679801875,72.47891429887943
55.3969596566605,55.01527826908972,52.972195,52.29395994938359,53.427144296701385
58.7771676797807,55.39800074448764,56.820957,56.560200244934734,56.259719391086755
46.4048319510963,48.265590214260165,48.844833,49.569515242957785,48.893312943747134
47.9798182527652,52.46540751195857,55.025375,55.097309970856884,54.19603094967547
65.8311019220941,68.57118805911458,69.69614,68.35240899296674,68.8732445088969
40.7177173724614,50.52819187887685,54.914368,54.17255835927932,53.2050393046458
46.5149939059651,52.45962563840767,50.18048,50.42949022314398,51.02319893952764
43.718588386888,48.928582143302485,50.74408,49.32135820384504,49.66467331233042
77.2790279969687,71.07113361822874,72.8499,72.19366473566042,72.03823254862711
61.0687692580927,61.778112682460524,60.13343,61.537418733812835,61.14965396574346
45.1265490309377,46.23570448366075,49.820442,51.18155635918601,49.07923434751793
60.8917397434066,60.317514255547856,57.69245,56.92456376980624,58.31150983413496
65.5124745089126,61.750609113289016,59.728085,60.104106558045224,60.52760007851441
77.6523812355469,71.06001244817404,70.68184,71.46531719766537,71.06905621169906
75.6011417876221,77.69269847904133,79.31853,77.16214107203628,78.05778892425242
55.4125639756208,58.56266147311862,57.453407,57.59529613550459,57.87045496540696
57.1395510764174,61.67538453374732,61.22231,60.53083899327223,61.142844213189456
54.7156122318439,55.19638913981773,55.228516,55.244688085433665,55.22319761675046
74.4872076588976,70.343219134322,70.00217,70.23672880838768,70.19403823025219
50.0462438021408,55.465589453837964,53.11912,54.4537044689291,54.346138491426906
55.985333323785,52.953956759350525,55.279762,55.325012849271005,54.519577292229314
49.4117339521864,54.5657915180508,53.030743,53.208900643033935,53.601811602116136
57.6451722839228,53.743571099065264,52.95254,52.44118030327961,53.04576425122108
52.9754334659903,52.74355982716214,54.703537,54.97004777257384,54.139048195680225
54.9620840754455,57.66386402454168,56.570515,57.28453131762169,57.17297000703948
48.6622398581401,53.03723428842049,53.33601,53.36529215394325,53.24617880720393
55.0301709974823,55.76062221950292,55.192364,53.493727010652385,54.81557098972299
56.3316306871189,58.92564007468409,57.984615,57.70268911072821,58.204314837113344
50.6556001147252,52.75330359908265,55.480225,55.20384566738256,54.479124625280065
58.3261752252079,58.07040193155413,58.796745,55.974303112688965,57.61381678151202
47.9893493590055,50.78667403367799,50.680664,51.3591624005538,50.942166832243934
59.4813175256508,53.55409432696052,54.32145,54.77487937442615,54.21680766039061
55.2120418828735,53.137250486088945,51.713745,51.1373882121435,51.996127938473315
46.0831883264258,51.17961334985451,52.242573,51.42503976675393,51.61574196701076
54.5749808073136,51.520939645459734,51.129047,52.236007158841495,51.628664732700024
53.6843171013462,56.573212388437966,57.823902,57.94487892976479,57.44733114944324
59.5324878409385,53.88049843027237,52.871967,53.454711141056066,53.402392295667426
61.5893465862036,55.494791521943355,56.7666,58.674184014708025,56.978525699717125
52.1458434938828,52.450558244194426,52.637955,52.514194299134004,52.5342357517475
68.0474204121226,70.00900290424534,70.30705,70.65432290855875,70.32345947503626
42.2842960751233,46.438408495115496,49.34888,51.03737067950388,48.94155331414722
86.3604856922695,69.54972159655588,72.20866,75.45648024034318,72.40495271597808
50.3341995579224,54.483985552266375,56.334034,56.33504019935008,55.717686572560304
66.0106912783553,71.47207914663105,69.977234,69.41263494112876,70.28731599149286
81.8070373891777,72.13153602961047,68.445885,68.40343372464898,69.66028481961644
52.0106437889451,46.7521578662577,46.112156,48.16924077707122,47.01118485254519
56.9707101712929,58.23641151054142,57.256176,56.65175817656853,57.381448560661
56.4589933187305,54.02781825950092,53.87286,52.95613517289925,53.61893779574472
56.4754012225017,56.35355093229037,53.02477,52.56344334624796,53.980587702628014
57.5138725414176,52.79163741029529,54.893967,54.83303527591284,54.17287978700427
70.243315664343,63.88193848705478,61.279587,61.43713924944596,62.19955484283097
44.5756014552311,50.4374179541333,51.802906,51.72291137879694,51.321078456435735
63.4028473511996,66.9577148655556,69.98526,70.21438835150687,69.0524544089427
63.2339065692767,67.96739310016267,67.39889,67.76087904997092,67.70905326147032
44.8745088295039,53.8002796774067,54.18498,53.85269558001121,53.94598458084178
65.9067065964378,71.02645802548508,68.36698,70.44754719841899,69.94699557675058
67.6027442039577,67.11581986482001,67.23536,67.5936491129173,67.31494272321062
61.6431738184816,57.312432832265316,59.399593,58.18507177480648,58.29903265344777
57.4731206879145,54.48765575942043,54.94613,55.14643998496566,54.86007486320031
60.9285725668664,69.38596271187795,66.514244,69.80671287567478,68.56897322238085
67.3799693807669,69.19787433189376,71.18115,70.02066163009314,70.13322943524562
65.7802986759914,68.4409636117858,70.02404,69.16715305722084,69.21071896372487
60.6759063976194,52.60510409458157,50.60697,51.12773099625987,51.44660227718803
60.3303616750304,57.01975115783306,55.007755,55.27733609442706,55.76828084393372
76.7430616956974,70.16607544999295,68.26418,68.91663842220107,69.11563230554253
63.302438451017,59.82446880250098,63.59303,61.08809976493941,61.501865863219074
57.255324272249,61.14285010416176,59.23858,58.94185310243891,59.77442733432914
55.0768433538808,57.74493334682521,58.72324,57.76075944237494,58.076310895960596
51.5913546073227,50.85029202583004,51.02239,50.86761315413839,50.91343121274013
71.7939990170601,65.64402198169394,64.86943,65.34580626395552,65.28641959588055
61.7131544744846,65.18333064275632,65.92697,66.05254138869164,65.7209478223316
56.9104539167896,55.705106860223374,55.397423,54.2387942080433,55.11377461959802
77.9124073678178,68.14821539060985,69.8464,68.12247809935052,68.70569696328756
52.5102619088938,54.70588272636748,54.65263,56.59712449523482,55.31854569129908
85.988548862598,75.64280141639729,74.15882,73.98586000534438,74.5958275092329
53.9930702439544,51.31212426587546,51.43776,52.49139180026021,51.747091821849914
58.8032278666784,60.84618761422617,60.110455,60.190787150859194,60.38247644147051
65.4552583626041,69.71645752809478,70.02346,69.07370179123077,69.60453990250305
57.1587225790392,58.53860556062035,56.934273,55.60045826841831,57.02444553171731
70.6438849487452,74.52662238011277,74.89536,72.77445068785538,74.06547864065736
51.8226177310884,52.84909982977898,55.08477,55.13405020936612,54.35597341392727
68.9059081822012,66.40054059095289,62.02342,62.26847195603018,63.564143657832254
59.7791099551696,53.707175692323425,51.01384,51.120206909780954,51.947074107928024
69.720305800738,74.36203755945625,73.842575,72.22176879142464,73.4754604747077
70.2961408613791,68.22142136741978,69.51394,68.90757926212605,68.88097984445147
56.2017894797067,53.38736809173787,53.32429,54.03212169282585,53.58126033793726
78.4446297785309,69.22742447641842,67.38784,68.21925701008946,68.278173919168
68.4643124633411,52.996412830091586,55.05247,54.60714691031996,54.21867696710007
60.9925455685963,60.766073750028674,60.360744,61.09774849188781,60.74152223941161
49.8773115282531,55.48626573901616,55.150925,55.647392059757834,55.428194160463725
49.4830040736625,62.629294252303744,62.65935,61.722402229094385,62.33701594342504
58.392319660036,66.98055063150868,69.01407,69.85990777695386,68.61817567065938
53.1395548368032,54.101860249420874,53.955456,53.61983493351468,53.89238365432163
59.2938085494718,55.81343319765875,55.50142,55.144875973781744,55.486576079607765
67.4592287336349,70.33015718572655,69.517746,69.94666221044149,69.93152178928257
55.4863161486566,61.72691828431427,60.974834,61.103209671827464,61.26832079942681
51.1759987048147,53.2579425901657,54.217876,55.0865115950759,54.18744353985593
55.59507559385,59.908655995702176,56.72222,56.48308441599754,57.704653928737144
57.0620729705578,55.8235455217507,54.599827,54.25464448474636,54.8926722730804
49.8536326517923,50.30116288770828,50.86193,50.19802494680438,50.45370622722688
41.5021336142285,48.52600971277173,51.641758,51.503905644186,50.55722444068187
58.6810899112186,58.047192083613844,58.109814,57.98490958079307,58.04730511819749
71.0988871576382,71.83150989093657,71.53393,71.03467972685543,71.46670584509081
48.7882073858996,52.78608747254512,54.42297,55.142437446652345,54.117164912437566
56.2736130501955,50.71074890896028,52.6293,52.092519432411784,51.81085583506348
68.7997713206379,70.98110837763011,71.75331,73.41426540403913,72.0495616462986
78.7363520334907,73.66906778964542,76.68077,75.24164929629708,75.197162653322
49.9790957342498,53.84852766967263,54.587658,53.98867573715195,54.141620445097125
54.183741431699,49.66411361416296,51.305695,50.85059512853971,50.606801107593604
49.3031772269979,54.19693910402514,55.23554,55.1914074902158,54.874628358968984
43.6708981195833,53.442709448648145,53.07586,56.147558399667325,54.22204230604657
48.7514104264251,50.80333523332607,48.799473,48.700547115357075,49.43445171917367
78.7126690589338,75.36958307252146,72.72313,73.79599971748533,73.96290402082256
75.7111935582742,71.72688402054584,73.81849,70.6495512914304,72.0649747955611
65.8375397924376,69.70168459813684,70.09087,69.83002464436535,69.87419432025463
60.9014240784263,60.60280986563994,58.79616,58.644310837820534,59.34776078502393
56.9837053553459,50.57576302298997,51.246666,50.99509459961646,50.93917452573209
55.7744474223898,54.94773436185599,56.870255,54.72020031455035,55.51272973100263
60.8638724844,60.10165092897114,57.48982,57.5071629220384,58.36621080800253
47.9698997265186,53.92409847851689,49.641243,49.39152692543262,50.985622794968855
39.7337727964731,50.40178735540123,51.95512,52.27919036481562,51.54536593562892
53.0636469866519,51.78764999382853,49.82078,50.46652108959603,50.69165093039607
55.6520063634593,51.34712140971697,53.433258,54.0279020629747,52.93609384311077
47.0258704952926,51.90185148208564,54.19581,54.39234869618383,53.496669529638005
79.4959423245903,70.1191518856185,70.04091,69.81870720328978,69.99292263412828
48.2697273997777,47.55384617100726,47.598545,47.63999118277475,47.59746080941497
41.2316799612959,51.93974463775322,51.810852,51.738120918457184,51.829572535663885
60.5508186846931,55.668226564176244,56.194035,56.567158152773985,56.143139764455405
64.1089106430887,66.62869896227524,68.64385,68.55729857926801,67.94328325847665
65.2961498607592,57.52473365724445,58.66064,56.819566790430095,57.668313721409085
50.0353600381769,53.8555320804722,54.908123,55.59433551346164,54.78599687009709
61.888733648719,54.69339594411374,49.581833,49.545477369791655,51.27356873321586
64.9710047398904,59.99835778258435,60.28471,59.21777668075948,59.83361479792125
58.1672090116265,73.10444308182497,70.56868,72.05023058964137,71.90778449367889
59.6324968371321,56.42993954503413,55.823784,55.94214452260946,56.06528931405177
60.7452224487901,47.88827039169701,48.44476,48.62404476883054,48.31902484314136
60.3102907642862,59.59149874679685,55.848507,54.24072623535114,56.5602439698794
44.9717976027833,54.86767357900899,52.392776,52.37109395841646,53.210514675561086
86.0924584139572,76.00831514426532,75.10898,75.5957071794037,75.57100019838447
68.282204070477,67.65054019513386,67.86676,70.22025526274643,68.57918523726218
84.0362547587008,65.09757384343064,69.22924,71.80442790625553,68.71041405572221
62.1298117444954,61.011705371810045,60.01676,58.43783802721239,59.8221017262692
54.4811498564445,57.35848725524951,52.216423,52.092724283655706,53.8892115245244
58.88915440252128,69.82036727409793,68.78927,71.57347711845087,70.0610376287337
52.6913089137232,60.07357039697483,58.214325,56.856163944521796,58.381353097556165
75.1012913854793,73.33678362728584,72.23003,71.6866164352788,72.41780876922728
73.6433491386484,70.4701981102728,71.26221,69.98069433743115,70.57103315965132
66.3080516756859,61.80125686312149,60.676826,59.96906261430321,60.8157153181585
58.5731376102934,55.126049751701636,52.07102,52.57323857792743,53.25676884954106
49.8474928619415,54.223808388268374,52.90264,56.656218172555356,54.594222619070145
44.2343958776768,51.496012333737916,47.393402,50.61035637614282,49.8332569364967
45.8361081295137,53.508622621702486,56.014442,55.73933132628227,55.087465463944135
64.0067230264429,65.86405528695565,64.82422,63.75923516087586,64.81583639927716
65.321372344314,68.12258099286994,65.97772,65.81273452834401,66.63767922972757
63.1333226663999,65.44692157659858,67.95857,68.8114741034684,67.40565602258744
74.6817637099419,66.9281980063719,68.238976,68.27457443283285,67.8139159880357
53.701394737541,57.56218116286943,54.769962,53.7191573873279,55.350433620329454
55.414351277795,53.05360726309723,53.529907,54.14408054699593,53.57586501221855
46.7937526872097,52.92501425892732,51.120037,51.05558898851696,51.70021344210056
78.5499157432023,70.84559292260126,68.376434,68.61910360108202,69.28037694995173
45.3758133463906,45.39322188503221,48.155506,48.89755575632984,47.482094591798415
57.1328397968799,55.04308955509568,56.841408,55.16352605843993,55.68267446313818
57.5655019417417,51.23275959526949,54.10843,53.30850197768209,52.8832301760099
41.7787741690813,51.60865812151607,53.553425,55.457634915599904,53.53990595744035
64.4809242443014,60.45215292130327,58.59061,57.01068737133712,58.68448359893026
63.426362750989,54.922180267122094,57.322437,56.42056303591338,56.22172686313747
61.346077984164,61.50901844641895,59.21883,60.16366007844035,60.297169544500626
51.3984120842975,54.60068395688128,55.69227,54.42792490057213,54.90695907634514
49.5795141759521,55.54836330994225,56.47119,56.07692895663981,56.03216122427736
68.3097979918182,60.442928367546166,56.97068,58.31262550429524,58.575411369552604
53.3749690093742,56.54501370532615,55.503544,55.58913791038499,55.879231823156964
58.9262414390712,61.449574141279335,59.230717,59.00720063672449,59.89583049444203
49.0525756295428,54.865043187891864,53.88395,54.155549929708684,54.3015141324619
49.3181879777946,59.921466998475964,56.5225,55.56845818411365,57.337474755687424
47.1290233295758,54.07485815344532,51.57289,51.78536206181964,52.47770381687218
56.0726968190679,57.473295430933966,54.21209,54.51702992640005,55.40080496530275
58.4700906959356,65.94542681534361,63.967636,65.52482174618618,65.14596155664275
53.1527490219645,59.1830384982375,57.09157,57.772170134026275,58.0155934800417
47.0905728715351,50.3652095862271,50.73605,50.74348605510601,50.614915097810915
60.1383701173058,64.37437412320719,67.20551,68.9711155183609,66.85033421401879
63.0949160418549,59.470320987840374,57.80693,58.35083205329904,58.54269452771053
54.6019027076033,58.05579584747308,56.859406,57.08887393383253,57.334691766294576
52.6230808901309,52.004446463865264,52.464584,53.008718088107585,52.4925829675196
60.9195436842333,53.92718580203776,54.90679,55.10234488205434,54.645440790367935
70.9354602882981,66.93535444342184,68.49475,67.31312769045802,67.58107770348079
58.8578544406034,56.83822505011124,54.346024,54.484765074719924,55.22300456146716
59.2593487182885,63.90741378566349,62.336906,60.75203198384115,62.33211740087004
48.9703447005691,52.66758647469565,54.487846,54.78197254176867,53.979135130325346
63.2020424298545,58.33963970565811,60.017845,59.16210042045855,59.173195093308415
60.3270556182474,52.70426927802958,51.85569,52.65181583911957,52.403925039863516
63.7045134640032,59.33024925023377,59.712673,57.92934071041928,58.990754382636304
75.612951576488,71.3153535705937,70.558685,70.19950579708086,70.69118155680297
63.3494367726266,54.97023004617541,56.82162,56.220004462081576,56.003951816473034
66.6953969389254,71.53862247220839,72.31672,69.15439176965623,71.00324443234679
70.9222620378805,67.95604921838587,67.29463,67.10572856400609,67.45213658013326
52.2131450343328,53.09184091393377,55.791576,55.6327864889755,54.83873459613577
50.5070608664604,53.370229699686014,55.12765,54.77843771122295,54.42543954183619
62.1100768475938,56.32992275593392,53.26644,52.38205601000155,53.992806703716774
57.470215543801,50.994544713264055,52.999672,52.467104571814225,52.15377374037114
56.6608021635814,54.408698987125995,49.37956,51.07263905404645,51.62029886813496
53.4826061620226,52.07812322821869,51.94547,52.81558725989421,52.27972646356693
70.8709364371747,73.63071708123937,73.1732,73.34721765707195,73.38371241765326
67.8522164858964,69.34459873585476,67.793625,67.13590607389388,68.09137656255945
56.5205978670563,51.84904067576756,54.86795,55.233086729745494,53.983359281655396
41.2004726234073,53.867504477534126,52.881817,54.4569732817506,53.73543154109947
58.989212045831,70.71534100914506,69.3503,69.0555624176304,69.70706902555928
42.7505367879011,47.2324242449671,48.619194,49.007659101705244,48.28642579247802
56.5505372180845,54.869477180938105,55.62542,55.92066477923211,55.47185385895648
55.9900115287647,56.8314549328235,51.713387,52.06991764763008,53.538253038699374
58.1362432702553,50.55135366513707,50.42026,50.58123175614929,50.517615601447666
51.3309953813847,51.30861567734731,52.77031,52.98142508878702,52.35345007145884
55.8948578484147,67.23359464786968,68.86344,69.27185729865312,68.45629780460264
56.544161281376,56.99609417317338,57.172897,55.34232420444327,56.503771905494624
45.5013280050373,55.161467646218966,53.25362,53.30120820987748,53.90543200126717
56.356576331527,52.63818537236163,49.650337,52.52172062722147,51.60341440627379
45.8472666295467,50.30052013033576,50.17728,51.401579596863996,50.62646005107505
48.41637990754,52.60914050661752,52.41655,52.6228042443865,52.549498144540394
49.8162430880452,50.88394567634609,54.797688,54.246677640750775,53.309436949204816
56.1791457999401,54.956884637943546,52.417038,52.144769662148505,53.17289742131975
82.7984277460171,72.74612958774527,71.766304,71.33630918907744,71.94958093097867
