RandomForest,XGBoost,LightGBM,Ensemble,Biological Age,fold
51.885560647272484,50.8924560546875,50.86946463529319,51.21582711241772,57.5240558691077,2
57.57904881146106,54.37881851196289,53.909191309099306,55.289019544174415,55.158441359544,1
67.75184119676204,68.9215316772461,68.76446655296814,68.4792798089921,63.3539989878253,3
61.56949763116511,59.27153015136719,60.194490653078425,60.34517281187024,62.1298117444954,3
73.76211665904668,72.50067138671875,71.63582272420518,72.63287025665687,78.0727288111847,4
49.442223694784545,51.26099395751953,52.72136094453587,51.14152619894665,47.6058863735674,0
58.36897939838065,54.424442291259766,54.31607825868151,55.70316664944064,59.9391943784964,2
51.87221992947031,49.78624725341797,47.51536782636597,49.72461166975142,40.1530596554901,0
68.76743431305731,64.55486297607422,63.73262624024851,65.68497450979335,66.3558652191383,3
70.28009414686412,71.53050231933594,71.10480032349173,70.97179892989725,68.894321652402,4
69.63952210424422,70.0488052368164,69.1974620963856,69.62859647914875,65.6391270682535,3
52.34582857022208,54.03343200683594,53.23917095534356,53.20614384413386,62.9262427064082,3
70.03507411067208,70.04291534423828,70.48400143595782,70.18733029695606,58.88915440252128,2
50.581840966675735,54.28901290893555,54.48029622408422,53.117050033231834,48.2128570076809,0
57.37915896781213,58.68043899536133,59.65298060351443,58.57085952222929,55.1222224793623,1
49.03011611877611,50.53931427001953,51.17143964082464,50.246956676540094,50.1777236091431,1
56.94721687897891,56.22441482543945,55.60153820230516,56.257723302241175,58.0220508946927,2
50.16262457144346,51.95663070678711,51.94872502069064,51.35599343297374,46.4350677443875,0
57.0087008072396,59.67336654663086,59.89412211324788,58.85872982237277,43.5408283328394,0
70.73286314014769,71.75452423095703,71.7627402745077,71.41670921520414,81.7215021516094,4
56.49913236106384,57.39833450317383,55.072074576117956,56.32318048011854,58.3927959799728,2
50.6860009001254,53.345741271972656,53.58336229934368,52.538368157147254,47.5775413825766,0
65.71966004111394,65.95889282226562,65.69335562581601,65.79063616306519,72.0601250290784,4
57.99255416558174,56.79805374145508,56.190216864176854,56.99360825707122,60.632502511594,3
57.42395156346938,56.50944519042969,55.54530759208884,56.49290144866264,74.3563422897089,4
45.48936552464507,48.14304733276367,48.6024306261777,47.411614494528806,44.8897562794786,0
70.01573496644419,70.77243041992188,70.22513251263806,70.33776596633471,64.8041056616523,3
67.9627179013032,68.3141098022461,68.89820140262475,68.39167636872467,71.2403557558944,4
63.35593176593203,62.20021438598633,60.471806839271316,62.009317663729895,63.343033498277,3
53.52339561760019,55.01013946533203,54.72702320371745,54.420186095549894,52.6113578105275,1
56.400685177836316,54.97903060913086,55.11526616482187,55.498327317263005,51.2303288887168,1
62.62190318075974,62.41558074951172,59.75376913064301,61.59708435363816,66.5458058029811,3
69.73202746652171,70.4320297241211,70.45491555174112,70.20632424746131,66.7309911741766,3
68.15196432406015,67.40450286865234,67.56600615634022,67.70749111635091,68.2516131235721,4
74.09309691290834,78.03986358642578,74.50989576018296,75.54761875317236,82.3741886013969,4
56.66207363842083,55.99882125854492,56.566587205950285,56.409160700972016,45.060907525804,0
47.45504413939651,51.957550048828125,51.37862789081134,50.26374069301199,40.4173714962005,0
49.32420530742095,47.09001541137695,47.90553248389009,48.106584400896,47.2193249782054,0
56.37896493028361,56.94688034057617,56.91807679725531,56.74797402270503,60.5208826862188,3
58.86772249940264,60.33357238769531,58.40107976687436,59.20079155132411,59.6376547778195,2
53.72995813790513,53.64008331298828,53.042213040168264,53.47075149702056,60.6068549182199,3
51.96327558412751,51.8006591796875,51.816401640499926,51.86011213477164,50.7526413071094,1
53.97866551086985,55.21886444091797,54.67918983500508,54.625573262264304,51.0967148584481,1
55.672129968912195,53.69984817504883,54.732615748667335,54.70153129754278,52.8095276236251,1
59.586600348438054,57.47996139526367,57.23096621024121,58.099175984647644,49.2860414005799,0
66.72179890181773,67.78691101074219,67.16220027769567,67.22363673008518,71.5275991365625,4
56.48623600236402,56.23798751831055,55.787470466699126,56.1705646624579,62.7882265754507,3
57.203330006813594,54.085899353027344,53.24709397692362,54.84544111225485,60.2925393850035,2
58.08310528578392,55.47867202758789,56.67864139241801,56.74680623526327,60.5806910978327,3
53.586462660360525,55.914283752441406,54.69723243041527,54.732659614405726,55.1760420798003,1
53.73641556878333,54.34419250488281,54.30193442391346,54.12751416585987,61.2479827244959,3
57.08122474191497,55.45235061645508,55.67049725621859,56.06802420486289,55.0966909792103,1
66.50970544133665,65.77902221679688,68.0173013478115,66.76867633531502,64.1993213486175,3
53.75969518776048,51.35516357421875,50.71701083219701,51.94395653139208,57.149395669606,2
58.82040469935809,57.34477615356445,57.31335094014792,57.82617726435682,51.1724637944575,1
54.09079127549348,53.379798889160156,51.5141538171022,52.99491466058527,65.0330412224747,3
58.81000027386139,56.16423416137695,58.11489864930647,57.69637769484827,51.6626729630502,1
69.68455287817285,70.1816635131836,70.18620218424259,70.01747285853303,68.0549655677603,4
47.738186398406654,49.40076446533203,49.88482930944825,49.007926724395645,38.2338436376227,0
74.38343249950763,74.03276062011719,75.3272434604102,74.58114552667836,72.7873503243966,4
51.723847043393256,53.097686767578125,54.19935343600123,53.00696241565754,60.5134425863996,3
72.50155727415635,70.94666290283203,73.12875336351844,72.19232451350229,76.9834659540738,4
51.885401471675365,49.350006103515625,49.29748429803893,50.17763062440998,55.7162769070776,2
50.28398989028157,53.42230224609375,52.856905904043074,52.18773268013947,41.5478250265558,0
53.49327349875889,53.87615966796875,53.82774203924968,53.73239173532577,50.7576196748977,1
53.16054598804639,51.478599548339844,52.14375078751492,52.26096544130038,55.7474271357437,2
73.65953845289748,74.05998992919922,72.43054666595732,73.38335834935134,70.0567749144497,4
53.71774207098906,52.385066986083984,52.63256701595509,52.91179202434271,59.5075534863863,2
72.1404048753231,70.95662689208984,71.07451500269879,71.39051559003724,68.2896329566046,4
53.05981290472226,53.80465316772461,55.75219694954754,54.205554340664804,45.8412644737336,0
61.98463799599907,62.1438102722168,62.28400579214367,62.13748468678651,57.7117162287653,2
67.35983868360124,65.91187286376953,67.92257193741096,67.06476116159392,63.4243836930359,3
56.37554865316867,54.77884292602539,55.323910951009985,55.49276751006801,48.6151222362642,0
77.74717738056364,76.2153091430664,77.28121512781391,77.08123388381465,75.49624587082,4
60.08034200268575,60.034114837646484,59.81820274886285,59.97755319639836,64.5454071970828,3
55.36993433522623,56.729331970214844,56.43950058643249,56.17958896395785,51.9512165722276,1
62.221131374483875,59.85308837890625,60.403124480718425,60.82578141136952,58.6317764629232,2
59.8345056811857,57.85210418701172,60.72626381275047,59.47095789364929,53.5912696114541,1
52.595134359194866,52.96858596801758,54.78005401996776,53.44792478239341,45.2644168402327,0
63.003994113486115,60.103736877441406,60.500457201200085,61.20272939737587,55.3707351410639,1
52.646121437705396,52.36180877685547,52.43764869606901,52.48185963687663,57.609428809084,2
44.42400276796785,44.8516960144043,45.86896214060926,45.04822030766047,43.3346341691285,0
52.55157249507327,57.61775207519531,56.63460398615812,55.601309518808904,57.1801249429298,2
51.93876101832432,50.74842071533203,51.11061994494717,51.26593389286784,46.1906767497042,0
50.72664209607069,49.74229049682617,49.708580407894125,50.05917100026366,58.5863461959508,2
69.59173157090277,69.47145080566406,69.61054468801638,69.55790902152773,69.4150355919565,4
52.73804698593029,52.96945571899414,53.13688214333253,52.948128282752315,50.4397121703671,1
47.716818735337704,51.256351470947266,50.43308586024112,49.802085355508694,44.1577397264266,0
54.3080035601583,53.866756439208984,58.72843264827604,55.63439754921444,53.8509793766309,1
69.12906852101254,71.87307739257812,70.88644362327673,70.62952984562246,64.9067712587971,3
73.02632414702478,66.00699615478516,69.7120215072122,69.58178060300737,84.4459882425811,4
68.3571785009232,70.9961929321289,70.14465899886154,69.83267681063786,69.5285453250474,4
70.05758698605368,68.6043472290039,69.0129525325515,69.22496224920303,63.4261547472786,3
70.87003307129083,69.35379028320312,69.50557565675398,69.90979967041598,70.6637462934785,4
74.49473880301706,71.97928619384766,72.6606162783031,73.04488042505595,72.6770826649703,4
55.435388158196496,55.570068359375,56.74155615060266,55.91567088939138,51.5013321229765,1
56.610051022452836,55.870567321777344,54.756116267623966,55.74557820395139,54.1508079314864,1
53.98118089081467,52.206851959228516,51.62820771935726,52.605413523133485,57.6623053459256,2
51.63045982319974,55.498252868652344,55.12203748211326,54.08358339132178,51.7608320741929,1
48.405590291398845,52.556884765625,53.39149261167173,51.451322556231865,55.9065402621495,2
56.92450805594322,53.14622116088867,52.83562188105333,54.302117032628416,66.8262414992801,3
67.85032023073126,68.13827514648438,68.79212677145665,68.26024071622409,65.913518975149,3
50.994937875346864,51.04082489013672,53.79034716663236,51.942036644038645,44.6460227050573,0
71.62228991709785,72.57050323486328,72.27610267397252,72.15629860864455,72.6979435720909,4
48.235269630387315,48.55617141723633,47.915483698905135,48.235641582176264,51.4656773037729,1
69.77953049086037,70.89073181152344,71.25687677285325,70.64237969174567,71.3227383986297,4
55.22487325030821,54.17011642456055,54.28350078358204,54.5594968194836,56.7716954645279,2
56.037795702315854,56.34281921386719,56.68552753546175,56.35538081721493,56.0889798917742,2
75.13633472377154,73.56089782714844,73.94325271371446,74.21349508821147,76.6831321548977,4
55.40655397974544,56.04789733886719,55.44543959175873,55.63329697012379,61.5834736130928,3
54.69726801272131,55.730369567871094,54.93631651197052,55.12131803085432,59.4768538666207,2
60.086707813333135,53.555946350097656,55.19980472484961,56.280819629426794,51.7941728677017,1
49.095159586654724,49.50210189819336,49.86834382075582,49.48853510186797,47.1011696105149,0
54.70131255048839,58.518280029296875,58.71164713972629,57.31041323983718,47.5950800380475,0
57.98465221437304,57.952781677246094,57.14682252900066,57.694752140206596,54.0846553347497,1
71.95404999467358,71.84184265136719,72.76607410787311,72.18732225130464,75.7001071691981,4
59.59520351561976,57.63570022583008,58.257741061106564,58.49621493418547,58.0678272598942,2
67.78207015639009,66.89302062988281,66.8254797225478,67.16685683627357,68.0946715042473,4
51.543133759733415,52.38072967529297,52.82315511744921,52.24900618415853,47.7781090182957,0
58.43031473084965,59.93418502807617,55.60053130706267,57.98834368866284,61.7608258490969,3
54.03923539342452,51.203861236572266,51.40903679631195,52.217377808769584,48.4840017816248,0
69.10269240823921,66.99244689941406,65.60616528873945,67.23376819879756,73.7311702032111,4
66.7952349354031,67.73798370361328,68.44999899725933,67.66107254542523,69.6843222498879,4
71.63318775695441,71.05127716064453,70.69131639150118,71.1252604363667,70.1960219291404,4
53.22890218543845,52.09700393676758,52.586474446665115,52.63746018962371,51.4163091092427,1
69.48655159153536,67.6286849975586,68.59645954902861,68.5705653793742,61.8737292625902,3
69.73701730762852,70.80691528320312,70.05486399985277,70.19959886356146,74.4872076588976,4
52.33601818386777,50.36513137817383,50.02799598827925,50.909715183440284,45.8205161346893,0
57.93285544822718,58.47954559326172,57.433306273589224,57.948569105026046,70.0940828474641,4
49.31262773914852,50.434059143066406,50.65137427658268,50.13268705293254,57.119565253323,2
53.16623385383905,54.46873092651367,54.76057070551705,54.13184516195659,55.9792807569067,2
53.27195101822179,55.771671295166016,55.57432707524123,54.87264979620968,52.6727286571385,1
50.515989622612054,52.40041732788086,52.73297940347619,51.88312878465638,53.3127625936916,1
50.09791787623703,54.08039855957031,53.68262030158619,52.62031224579784,54.7710272378264,1
56.141366862623194,55.483680725097656,55.16682674112154,55.59729144294746,53.9274634750657,1
71.59390990933059,69.60073852539062,69.50779682886798,70.2341484211964,77.8331925962767,4
50.38799993646981,49.573631286621094,49.71301769164583,49.89154963824558,49.3687032138029,0
66.20860774858825,66.53439331054688,66.26406198215471,66.33568768042996,69.802067476443,4
52.73804698593029,52.96945571899414,53.13688214333253,52.948128282752315,50.4397121703671,1
50.99156957773729,52.72520446777344,54.92314987943999,52.87997464165024,46.3804388138533,0
48.03775221435932,48.31858444213867,49.07767758542985,48.478004747309285,51.6180870113347,1
67.18671751852834,66.54570007324219,67.05768227458867,66.9300332887864,58.4934190503215,2
59.213895299699224,57.610286712646484,56.695261201779985,57.83981440470856,57.0367408025212,2
49.01582070900343,53.9492301940918,53.800553149720784,52.25520135093867,50.2632824625883,1
59.48261584231525,58.88051986694336,57.48094961204066,58.61469510709975,69.2360467944628,4
54.03923539342452,51.203861236572266,51.40903679631195,52.217377808769584,48.4840017816248,0
55.12828377594866,53.669769287109375,53.70940771662061,54.16915359322621,55.9968991848038,2
55.27562832238361,53.9527587890625,54.43591555244507,54.554767554630395,65.1125269373557,3
57.995862104266514,59.35346984863281,59.59950454043224,58.98294549777719,48.589530946988,0
53.937108998568405,54.49460983276367,54.55407292763808,54.32859725299005,70.3593869419874,4
64.95884899191677,63.96382141113281,63.95313929385405,64.29193656563454,68.0327484105079,4
57.55744737778515,56.9788703918457,56.728629321927784,57.088315697186225,60.9555998644345,3
58.353778014204025,56.764129638671875,57.939756285322346,57.68588797939941,47.9835895342454,0
51.20247336363893,52.12077713012695,51.60801107709255,51.643753856952806,49.4138416532067,0
55.90432499566927,52.34281539916992,52.09068197255488,53.445940789131356,52.1171256896826,1
52.307572991370385,51.082332611083984,51.03146157112519,51.473789057859854,53.2266491239003,1
69.44198099591743,65.87032318115234,69.03412527327717,68.11547648344899,59.3398171205211,2
58.66694105775874,56.1262092590332,55.22210196904615,56.67175076194602,62.7826286583248,3
56.28877423007243,55.529624938964844,55.03923138403305,55.619210184356774,52.3317752307591,1
58.47032494934532,53.61155700683594,55.51608453673329,55.8659888309715,51.9667687931718,1
50.74923997082532,49.87663650512695,50.678400204930256,50.43475889362751,39.377248526133,0
54.94275972561327,52.94516372680664,53.09704580546161,53.66165641929384,57.9317211409481,2
51.20160935445394,50.992549896240234,50.58673466908754,50.92696463992724,49.5641591309516,0
55.31344271706889,53.17212677001953,54.45360503903729,54.31305817537524,56.9317138111401,2
57.03120954782635,56.19097900390625,55.99851276270682,56.40690043814647,48.4726978991819,0
50.19510337651417,50.67184066772461,50.94139210929644,50.60277871784507,55.5322792070478,2
46.10071877184997,47.333194732666016,47.476505440551584,46.97013964835586,49.7023568609583,0
51.35237143009227,49.661293029785156,51.180477632334636,50.73138069740403,45.3582290723338,0
60.30963631481427,59.85160827636719,60.16461509705617,60.10861989607921,59.6735077007701,2
53.754468105214485,51.46725082397461,52.165214924911936,52.46231128470034,59.0209031434562,2
55.16898808944619,55.65677261352539,56.68046996517506,55.835410222715545,53.0224975635357,1
75.0366326717982,76.89669036865234,75.65288814670792,75.8620703957195,79.1962929161741,4
51.666500607753925,54.8820915222168,55.55610918517112,54.03490043838062,52.5144907069039,1
52.883870995671074,55.76451110839844,54.130012866629876,54.259464990233134,58.3005853996844,2
53.68487634393147,52.87177276611328,54.17881379960532,53.57848763655003,49.3935922483523,0
54.86398868616656,56.250953674316406,55.932479154208536,55.6824738382305,52.5144907069039,1
54.50232138870344,54.28996276855469,54.50881799348677,54.43370071691496,41.3798447275436,0
71.18128645054594,70.15442657470703,69.61670797175698,70.31747366566998,73.5905281707207,4
50.68323634460771,52.34337615966797,51.78990404539248,51.60550551655606,46.0119509971143,0
58.81763990942845,56.7375373840332,57.473659913427646,57.676279068963105,53.6034350313996,1
56.84666760832875,57.470035552978516,57.20740119066955,57.174701450658944,60.7356040923484,3
69.9798729248114,68.60081481933594,70.08420668318587,69.55496480911107,64.5325844809869,3
71.69733468508178,72.94515991210938,71.45537195716543,72.03262218478552,73.641106923182,4
57.44717169019091,57.90264129638672,57.04183561521297,57.46388286726354,56.9528387518883,2
57.516823486590255,53.43827438354492,53.312533351659845,54.75587707393168,53.8809249761881,1
56.711094591935726,55.26679992675781,54.689646214640945,55.555846911111495,50.6429060153351,1
49.8573713044796,54.41520690917969,54.54581058952054,52.93946293439328,38.4654744766854,0
57.03097752525626,55.31226348876953,55.281396228828996,55.874879080951594,68.0784618250475,4
52.22531156757755,52.79509353637695,52.524241105918094,52.51488206995754,48.047878698232,0
52.590303983136536,50.65818786621094,51.04395118385507,51.43081434440085,51.4821474984154,1
53.0051247236957,53.187339782714844,54.009566005942865,53.40067683745114,67.8492687455423,4
55.07055864956687,54.796653747558594,55.05407679611513,54.97376306441354,48.4742170940157,0
59.87090139367395,59.484249114990234,59.99378355875383,59.78297802247267,62.2735887950074,3
54.95707269304857,53.37742614746094,53.296495035737216,53.876997958748916,47.8204957361611,0
50.21393789923126,50.91742706298828,50.54834487375716,50.55990327865891,49.9992478428186,1
72.47986909530036,71.19821166992188,70.56032798220681,71.41280291580969,78.5572325711702,4
71.8521287855243,69.94852447509766,70.44431938525986,70.74832421529395,73.9479994715413,4
53.78723270792099,53.61222839355469,53.077768360297945,53.492409820591206,66.6849630063822,3
70.72656518439565,71.0050048828125,71.51683251564661,71.08280086095158,74.170187367598,4
56.03751689813334,58.13551330566406,58.803081793750174,57.65870399918253,59.5558135349748,2
48.46158475391043,50.050392150878906,50.35428127316249,49.62208605931727,53.3786058306277,1
51.9141647056942,51.13664627075195,51.15068812014503,51.40049969886373,58.4873435247794,2
62.08405904745809,60.671142578125,62.773207681787156,61.84280310245676,60.1398657025123,2
52.93186261310862,53.508914947509766,54.70287826583483,53.714551942151076,49.4866022586579,0
58.04215135177839,54.64381408691406,54.58853698192204,55.75816747353817,70.4712256178368,4
52.321259879783504,51.28539276123047,52.328751366777084,51.97846800259702,47.0917079842683,0
52.80545759476396,53.37485885620117,53.67363554423197,53.2846506650657,56.0271939804929,2
73.66942219624518,74.19450378417969,72.2723044862316,73.37874348888548,86.1258207319059,4
56.461863413534616,54.87480163574219,55.0977686168021,55.47814455535964,51.7215921359643,1
49.64881339698714,49.93294143676758,50.11302351379556,49.89825944918343,49.7629416714967,0
74.87512467581146,76.41548156738281,74.82630645403566,75.37230423240997,82.2330209171907,4
50.463019993056804,49.168766021728516,50.39714483353713,50.00964361610749,43.2305887121349,0
55.99154930421458,54.53264617919922,54.866872141730965,55.13035587504826,54.8844700878683,1
54.26530714632854,55.600257873535156,56.18036968995567,55.34864490327311,56.7507564165244,2
51.2061670996103,53.26478576660156,53.25057428378346,52.57384238333177,46.2822549961408,0
52.54343482392104,51.39235305786133,51.38533592980081,51.77370793719439,57.149395669606,2
51.49804975542883,51.36405944824219,51.407622522390135,51.423243908687056,61.4651217285542,3
52.08107985151878,53.34213638305664,53.805497892197884,53.07623804225776,51.5316781921923,1
54.56491833914104,58.67152404785156,57.463231328603015,56.89989123853187,63.1531375751653,3
58.068859693889536,55.412601470947266,56.9810419694863,56.8208343781077,50.8165589016646,1
65.99108105362943,69.50908660888672,67.35183493031433,67.61733419761016,71.3339159789787,4
51.721754959518755,54.04798889160156,53.658778860769374,53.142840903963226,56.9053339346157,2
55.837874439353214,54.309326171875,54.86000951827651,55.00240337650158,51.6134640884626,1
58.93222227985271,60.35285949707031,60.1164591722221,59.800513649715036,61.2330591827128,3
75.72712793676504,76.17098236083984,74.66555404304822,75.52122144688437,77.3487107055917,4
63.665666213985546,61.077632904052734,60.95128243550383,61.8981938511807,58.5648991173158,2
71.48994004812141,72.21219635009766,70.56468006938269,71.42227215586725,73.4158064636196,4
54.094264677285366,53.36592102050781,54.37969395744207,53.946626551745084,48.437621669916,0
45.772281373777325,45.07147216796875,45.691086985245775,45.51161350899728,45.1426428868205,0
58.144016533745976,56.799312591552734,56.20776678034724,57.05036530188198,57.2203365993939,2
50.44140777116872,50.52598571777344,50.04507720341688,50.33749023078635,49.8706952766242,0
69.19608947845853,70.34000396728516,70.29808330692067,69.94472558422144,68.3453239401774,4
59.418953866289094,59.688255310058594,59.75898277503171,59.62206398379313,57.6127354050901,2
55.16446028461257,53.57609176635742,54.321477809793876,54.354009953587955,46.166652846858,0
70.5709792581282,69.57036590576172,69.10041788328971,69.74725434905987,63.2166004197035,3
54.82369922364352,54.405330657958984,54.58547957771394,54.60483648643881,55.2028340597516,1
55.40876141335988,60.78861618041992,59.12869098867316,58.44202286081765,55.2598175473201,1
56.3071401406247,54.538089752197266,54.227239242507245,55.024156378443074,54.5666322925321,1
72.44911484563718,72.90454864501953,73.59661769453217,72.98342706172963,75.7030868017077,4
73.83435327905411,72.24177551269531,71.54843720195836,72.5415219979026,67.393020270987,4
64.8436796127837,65.32888793945312,65.11534640071197,65.09597131764959,70.9165747969952,4
68.61031205028789,68.13895416259766,67.7749120168645,68.17472607658335,73.8644714193536,4
51.74360180905651,51.50382614135742,52.16893665504359,51.80545486848584,46.6594486225052,0
53.78467612851023,53.33985137939453,52.48110091265519,53.20187614018665,45.6130596654127,0
70.50607588562097,69.57725524902344,69.92811588075675,70.0038156718004,71.9491181203109,4
51.681035220515135,51.88352584838867,53.84885163108189,52.471137566661895,44.9094204797498,0
59.64825727875634,58.214378356933594,55.931104735387734,57.93124679035922,55.7054547321104,2
65.89360712903043,67.94954681396484,70.34569974074599,68.06295122791376,64.8432000707624,3
53.0223855775958,52.23842239379883,52.11109937756391,52.45730244965284,60.505678183961,3
48.376780581042816,45.69300842285156,49.15136596930212,47.740384991065504,46.5197933555207,0
71.46686129622421,71.84888458251953,72.99720771619202,72.1043178649786,63.6841556537439,3
49.73857619496765,49.53107833862305,49.61267011722018,49.627441550270284,54.6955819697662,1
70.07900196509102,70.3575210571289,69.38565648828111,69.94072650350036,67.8691316677855,4
47.85917515364207,48.217384338378906,48.3649287891273,48.14716276038276,52.7247003686875,1
52.43075254214266,49.986961364746094,49.62146668538279,50.67972686409052,53.6778265822029,1
51.647439322364974,50.325565338134766,50.87771821543764,50.95024095864579,43.9143523442028,0
57.9198581657227,54.9741325378418,53.99191195956433,55.628634221042944,54.7600845342571,1
68.42379929369491,68.29840087890625,68.96791232612676,68.56337083290931,62.7600661504203,3
72.27704359580933,71.23243713378906,71.6038568487472,71.70444585944854,61.9053064121996,3
56.018259437870704,52.46397018432617,54.23134086988326,54.237856830693374,47.1189142856184,0
53.66030386744337,55.51918411254883,55.842954096846285,55.00748069227949,56.605919848618,2
71.38833166863216,71.44278717041016,71.9075133708156,71.57954406995263,67.2895963243895,4
55.36080224298415,60.08779525756836,59.48494974524132,58.311182415264604,49.109992418117,0
60.256640274813,58.79813003540039,59.13904811516903,59.397939475127465,63.3132689081141,3
57.01980036147959,53.8633918762207,53.976988697891535,54.95339364519727,54.6730048155654,1
70.95638508479352,72.16231536865234,72.01468169095045,71.71112738146543,72.8115243176278,4
68.85825494798124,69.40013122558594,69.50291744839946,69.25376787398888,84.546734856679,4
54.08702838893121,54.87321472167969,54.08511882292224,54.34845397784437,44.526408643646,0
75.51450124576311,74.70344543457031,75.07112025376581,75.09635564469973,71.6101851479712,4
61.162503723742276,60.57326889038086,59.26071108269292,60.33216123227202,48.764541201889,0
55.68529074363462,54.57551956176758,54.08488958754677,54.781899964316324,50.0826021421381,1
57.210728119713835,53.85206985473633,53.40652562843138,54.823107867627186,54.5206922877484,1
69.14667957918236,70.23046112060547,69.29169750924224,69.55627940301002,65.4071061979801,3
54.05999667689887,53.23016357421875,53.63696198254469,53.64237407788744,55.2879688712415,1
55.46637347400453,57.87686538696289,58.758837106811676,57.36735865592636,47.7090439544432,0
52.87979303465566,54.2111701965332,54.14423088084285,53.74506470401057,53.8890787384832,1
67.53910525175556,69.73438262939453,69.0336697211451,68.7690525340984,65.4058573812416,3
50.28814418027115,49.8195686340332,48.43686716129796,49.51485999186744,38.1879719765923,0
71.82552980087979,70.20960998535156,69.97596333337296,70.67036770653478,56.1806570024279,2
72.8047392432567,75.18225860595703,72.71709436674493,73.5680307386529,84.3767317571592,4
73.89405544484781,71.99143981933594,71.620424286283,72.50197318348891,75.4859115839758,4
58.60181990867803,55.56919479370117,55.46933295821702,56.546782553532076,59.5869588538486,2
65.14574150785819,68.26947021484375,67.70542145147265,67.0402110580582,67.6027442039577,4
56.340996939797066,57.93931579589844,58.762476806771254,57.68092984748892,63.0749554837679,3
54.394395218739255,53.34477233886719,54.009566005942865,53.9162445211831,61.2822969140981,3
49.408502013526466,51.27720260620117,50.01722469235602,50.23430977069455,45.4030119118748,0
70.11463741778174,70.23925018310547,70.34856614749248,70.2341512494599,69.29298950381,4
53.99083437107271,53.947059631347656,53.797750103104306,53.911881368508226,55.8920730481112,2
53.579066097391866,52.33747863769531,52.876045710376104,52.9308634818211,44.951986951349,0
50.4508105683751,52.007511138916016,52.09334486554908,51.51722219094673,54.1077615483079,1
52.65933148384936,52.166683197021484,52.9819623699335,52.60265901693478,52.4694972476864,1
51.133692007409216,52.92221450805664,51.91744758524084,51.9911180335689,55.3518658402032,1
51.51578965844334,51.87896728515625,51.643612135865766,51.679456359821785,58.4873435247794,2
51.701344081737695,52.20322036743164,51.600133041071324,51.83489916341356,52.7465607299331,1
52.26588408544657,51.410945892333984,52.43385859501068,52.036896190930406,51.3852989878182,1
60.614397644503214,56.072628021240234,54.876705663826726,57.18791044319005,55.1926693047225,1
61.98463799599907,62.1438102722168,62.28400579214367,62.13748468678651,57.7117162287653,2
47.68648613071054,47.54236602783203,47.19235666466749,47.47373627440336,49.7221919593508,0
54.20215626267296,55.71223068237305,55.953111370170504,55.28916610507216,53.2565796348636,1
66.5933737952052,67.77269744873047,68.61507652697402,67.66038259030323,75.2619704056489,4
64.38253259932735,63.646690368652344,65.2439486644988,64.42439054415951,57.1334996114074,2
57.350704131630664,55.68760299682617,54.0661353947902,55.70148084108234,57.7240998178758,2
69.48248282019179,71.01094818115234,71.09469370792655,70.52937490309021,67.5736854838268,4
54.74967320944591,52.45613479614258,52.786673116225685,53.330827040604724,56.8830645135357,2
58.618289991154285,58.92584991455078,58.79795695942792,58.78069895504433,66.1364429732997,3
54.77904647285901,53.853267669677734,53.0268016740186,53.88637193885179,60.9093989217889,3
52.51355062791067,52.14360809326172,52.60711117056022,52.42142329724421,54.1191089007583,1
51.59018710282471,52.45246505737305,52.54029286168292,52.19431500729356,49.0295954046906,0
70.23311362416608,69.64966583251953,70.42111340769173,70.10129762145912,75.612951576488,4
63.39253344647464,65.66000366210938,66.31246289486148,65.12166666781518,57.6275883122469,2
71.41116184203908,70.42984771728516,72.0765028065679,71.30583745529738,64.9415450350386,3
57.23755114431954,55.77938461303711,55.6307403005725,56.21589201930971,61.5155014304079,3
51.76916081729199,51.72612762451172,51.57694132348064,51.69074325509479,48.6197319093079,0
56.16041286780568,56.82671356201172,57.312671860970944,56.76659943026278,59.6377781684995,2
68.58505655849672,69.02458190917969,71.47774125837324,69.69579324201655,64.0872735862425,3
69.2459377989661,72.05952453613281,71.63100765578501,70.97882333029465,68.9525012183454,4
55.86991327163096,55.458377838134766,56.90224079922918,56.076843969664964,57.3985091340514,2
65.05044262586716,68.36470794677734,68.06541791221659,67.1601894949537,68.431750552647,4
48.91709721560591,50.6971321105957,50.08552663832263,49.89991865484141,40.6586366048615,0
77.4163241279776,75.71642303466797,74.78344768321308,75.97206494861955,67.1719824807302,4
57.5445341541102,56.71672058105469,55.007872702257956,56.42304247914095,58.7342877970257,2
67.57270121936678,67.57086944580078,69.01928750939099,68.05428605818618,74.4744567121453,4
51.92904052216377,54.578102111816406,54.15560083766337,53.554247823881184,54.325968058619,1
49.14567721336473,46.33842849731445,46.21591617655815,47.233340629079116,50.2919622035405,1
51.315837953992755,50.747920989990234,52.641124897187495,51.5682946137235,42.5818997366706,0
72.9315309321665,75.49445343017578,75.78857344517996,74.73818593584075,78.9681794954266,4
55.52031375602681,55.26808166503906,54.18397545607497,54.990790292380275,60.8815141069821,3
54.24942886348371,56.66191864013672,56.59020192953664,55.83384981105235,63.3500242807145,3
59.20748414776819,59.85251998901367,60.5702948785431,59.87676633844166,55.320259916897,1
61.16544046619257,62.00579071044922,62.31986967795198,61.83036695153126,65.2631457536142,3
69.95027341825985,71.80825805664062,70.66987144327629,70.80946763939225,69.6584606053656,4
52.369764540388736,51.943695068359375,52.9361249784513,52.41652819573314,52.6474631948342,1
54.35735420912313,50.30091094970703,50.89913909575067,51.85246808486028,52.185560631357,1
