BA_KDM_log,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
61.65019977349401,65.04311837882811,64.11784,64.79695592490607,64.65263931055462
42.3992458626345,55.8503868800192,57.917797,57.19914843702171,56.98911080188799
55.163491533421535,56.983200752890276,57.874115,60.28133351371228,58.37954975227897
68.90329976441842,61.276376815596436,61.751366,59.827828151854156,60.951856876357226
54.27410651042647,54.9362599536766,52.194016,53.19281944984448,53.44103163548359
51.64671483494169,53.521143730571524,55.926373,56.43984605367098,55.295787437439564
65.92085228275788,63.12139368914452,68.01936,65.64341958104302,65.59472555783596
50.57164141597214,48.07420644200004,48.430286,47.5244489592871,48.00964726958595
53.62715305100138,56.682715885591826,56.341152,56.35125481785161,56.458374298201846
63.02307187483181,70.46237539446147,68.90815,67.15078377740234,68.84043629703405
62.988318426567616,59.82982724420205,59.07957,59.06633718210474,59.32524506552348
44.2584472910335,48.36224569590615,50.643456,50.935109847515214,49.980270349597475
52.75144432973948,54.177013933339246,55.10327,54.447088919453364,54.57579144572253
58.53469236225214,66.56972392701978,66.32428,66.74865420644063,66.54755263953889
63.88495823930266,71.65227153360817,70.609505,70.04205101358036,70.76794241563185
65.40718546702128,70.60611960548208,72.792694,71.35429979703672,71.58437116477188
40.48922452145083,47.16086058369028,47.66237,48.77128430854971,47.864837888884686
52.131462685739365,64.02892081206916,64.73127,62.83563203982438,63.86527422943977
48.181279865525134,52.71868495458289,53.84747,51.394780481415815,52.65364492194423
73.78164757534442,74.8899067235056,76.40245,77.26782829647948,76.1867285271695
59.10631932041074,60.04988632150606,57.190598,57.088445793780984,58.109643216488905
62.26142658316636,45.36660858791529,43.67481,45.75596690101599,44.932461330376185
87.91100323635807,64.62964159891776,67.12267,67.45511783427912,66.40247748928829
51.4757341434508,47.17497494208388,50.888165,50.62561984448936,49.56291976894564
81.81134388641094,67.78331138737906,69.99157,70.23846909714607,69.3377833345227
74.22706104692361,69.63272409942569,69.08889,68.20277075073659,68.97479497528195
52.03768398619842,49.69475747654337,52.052593,51.92842759408308,51.22525943394254
69.94793580899282,58.05820097251105,57.560696,57.93753569724144,57.85214410598195
59.48854933322549,66.1798605129113,64.485596,63.25481733125063,64.64009118242898
56.437091096809326,63.71171589214926,63.597775,64.86351457634245,64.05766832470232
62.78780550447069,57.85329291099639,57.206696,56.19281370270281,57.08426739011327
68.4882881029438,67.28153709506772,67.206856,66.61707555595169,67.0351561416484
61.86253807676976,54.1824575631159,58.223953,57.57282309036462,56.659744633516944
51.23575818257684,50.975912693450496,49.104645,50.35088824695519,50.14381523859877
52.481242101350624,49.77194227655383,51.64064,50.634876327228135,50.68248628752368
73.8218755050406,64.51081438098927,64.44296,61.889701342115686,63.61449278986311
66.91016885615075,60.1620375700289,58.30478,57.95023213922085,58.805682920661376
63.84480198494534,61.22694234163929,63.266335,60.10866928066782,61.533982051999494
80.29086474461697,71.02430076598418,71.511795,72.27505608836265,71.60371729943073
59.92513504029526,47.89005428738516,50.808834,51.534726635193124,50.077871666168676
51.220328144717975,56.52273755717682,56.28246,55.38243072069798,56.06254251230266
54.73861767626125,53.62825774703369,54.78205,55.2065798788221,54.538962904093864
41.12402419871725,47.317091919489755,48.816196,48.803323574421704,48.312203978520614
38.17310701585435,51.4616873725628,50.279743,49.31004433908678,50.35049163540989
58.51445477076987,58.83495486152688,58.238422,58.22606122524412,58.43314616018995
66.90123418992047,65.49502845434006,62.932163,63.45908296953962,63.96209155413502
85.73086844844674,69.3612446061873,69.72518,67.08758208750673,68.72466942442797
75.08953235072188,58.27106830630541,58.56327,58.95541422819556,58.596584367782874
68.8861417930871,65.78108334311555,65.98812,65.69470974490719,65.82130470691253
56.3273459897017,58.47820986542715,59.30362,58.71854284355511,58.833457364582635
40.573857312483575,53.442360951316466,49.091564,50.47707321798285,51.003666115922044
58.86881944437534,70.88485896473594,69.17256,68.69324930413745,69.58355663812706
84.00246932788497,56.452816675449526,58.83519,60.57049513695546,58.61950054391364
61.04830014672932,56.598966296917304,56.392136,55.834619749176014,56.27524055540349
51.14971566143444,47.77211788230357,50.584446,49.90188145394761,49.41948176320678
64.38446679933143,70.33905473235197,71.88912,71.81054882435285,71.34624185532739
63.60582557796637,65.1748633126098,62.349342,62.721563921116456,63.41525652663922
66.01286061830359,74.13390911014332,73.58893,73.82295131296212,73.84859621525389
79.58826948267601,75.44597407401302,70.312,72.3631552499634,72.70704192797912
74.43092601257595,64.67442923662878,63.660187,63.4096357617198,63.91475058864224
54.25937480025679,56.954441190510735,55.605213,55.30474583957757,55.95480006512384
71.45658631524685,65.56928924368633,67.53625,69.347528104901,67.48435486733511
60.11413603693438,60.53677133633398,57.00901,56.4312558695653,57.99234584028022
58.54301766647051,54.55841745185173,53.698284,53.06142690644983,53.77270950249049
64.80213563375823,67.34090404875766,65.08072,65.45866404306541,65.96009569532123
65.07366971133344,45.491642371646535,46.6,47.42257963471653,46.50474016016139
69.53625810501353,51.622168838943615,53.679497,53.51229249985278,52.93798603464436
53.47987777671547,44.14504858197793,44.30197,44.31852829022889,44.255182769251235
53.01756821402397,62.17454658513114,62.747395,63.42921342837839,62.78371819175903
40.15109669204541,51.371394436848945,51.761124,52.1187307802439,51.7504162914398
60.01030784088301,50.71850582870293,50.11884,50.783695153145395,50.54034674858812
55.11562391990714,51.99045042186391,53.13537,52.015746225095306,52.38052166470907
60.215302394134326,59.81131668331166,57.46737,57.80567076258702,58.36145217516284
61.54800678041038,52.009827634680484,53.641354,53.29952789679797,52.98356971288539
53.92965740323992,53.562935978157846,54.996574,55.38201531066041,54.647175230224576
50.20251470511792,51.39541966631686,50.91103,50.96524933795568,51.09056627331546
54.68955691049592,55.98449308828197,52.5229,52.49915987618772,53.66885086405174
76.911832347468,73.2158953138537,72.44664,72.67208421034499,72.77820651294904
58.53363638786668,53.35157820836978,51.727795,51.24844233257464,52.10927172938707
43.20711477038743,49.549317266083584,48.66217,48.335223217747114,48.84890363132899
70.10666942675353,58.52798612897172,58.47718,59.41976445768635,58.8083103558717
46.25671216499272,53.84379841836021,48.929947,50.55760508139607,51.11045013305678
62.05370747426127,61.89222985028465,62.477253,63.553498601553514,62.640993804014414
31.362702710823864,49.917687333487976,49.34604,49.54337332034871,49.60236649073202
68.06479787930495,48.76799321728725,48.04872,48.83233611279349,48.54968354785243
48.94065927473456,56.41330604364705,55.85195,56.04272048705636,56.102659376608166
44.3697072553319,57.65389170827982,57.93089,60.790533340438714,58.79177139278573
78.56478538757209,65.15146829880514,65.76607,66.34316932989618,65.75356837786137
64.66463757216415,68.43290945632221,67.70126,68.32683151293544,68.15366813233067
55.331159770428926,59.23249400566533,54.477104,53.74516283567704,55.818253676118026
69.90401629430654,54.57937316531112,51.62102,51.1308659814227,52.44375347249527
76.8139282009836,68.371665190102,67.41021,68.3273143587665,68.0363964015434
47.322925117703,50.892625651789054,53.587234,53.943445316348864,52.807768488402736
61.384636119204224,62.79883631743076,59.558304,61.48480248637182,61.280647545603465
49.159589735257086,43.936059543245044,48.710682,47.77702973905618,46.807923732528145
47.5081801277645,50.39740986070552,49.795307,48.84865745026879,49.680458156799375
39.6591375255609,45.88021570143525,46.993088,48.12156117146629,46.99828821381874
52.14048651592675,48.35960660163106,48.50031,48.78024454142021,48.546720044509925
79.30264470172266,67.69682187450526,68.904396,69.8235386440826,68.80825219190558
73.51563642320029,71.06183512279605,67.08368,65.92854043335582,68.02468491845686
54.39503544858456,56.216952270428905,55.02694,58.06322101905743,56.435704227192055
57.63690775013578,56.708335251286734,59.645054,58.485484395707445,58.27962450350651
49.5662433272085,51.2716393111421,51.04711,50.63282816009049,50.983859660821025
54.26805042642099,55.89313148685977,57.94973,58.212679886287354,57.35184709752691
62.76193556239765,59.810238284694,55.93998,56.60135578871166,57.45052454220944
65.86228837125512,59.60582554746114,58.81226,59.89061755985795,59.436234260463785
58.16743578501757,58.75086363588095,55.63794,55.95963382378292,56.782812304262954
57.32939407909971,56.38061377452582,56.055656,55.7042849536115,56.04685172041426
70.34915091965364,55.88111395170244,55.050335,57.84266334027678,56.25803740746638
71.41293876311217,60.73880510347339,60.667953,60.3308655531082,60.579208049264174
62.756356967077146,59.609439919366096,59.235577,60.027265880910555,59.62409414330511
65.7953446358452,55.13534762567089,52.011044,52.35473537921613,53.167042184490334
74.14537695567012,66.50526587610507,67.00325,65.63694225298623,66.38181941705386
65.73539318547687,56.774434203022025,57.10119,57.568356459757396,57.147993107482456
53.794717008939614,55.69240685409638,56.394913,55.56017276755903,55.88249744712733
72.7857984662192,70.62686425974461,69.60445,68.69368692939942,69.64166586675896
75.2732091803917,71.6336776274099,74.1642,73.90300633360131,73.23362793003758
51.24085913482237,63.13220141990045,62.37947,62.779447176987425,62.763706474027735
52.82616265336515,48.53226805371722,50.337845,51.6848399926927,50.18498429834758
56.13930729963829,51.86675433539624,49.51721,48.59782316322656,49.99392853266267
68.40150269936404,70.9041464188558,72.93067,72.48738029590272,72.10739946888435
46.97721500424304,54.16904403391726,53.790337,53.691575613753955,53.883652085519316
54.52003745334185,57.52017818727413,55.7202,52.84693513185271,55.36243763469593
61.67186733925416,70.08976422447958,66.69277,67.51079133509498,68.09777582373188
41.754104671429566,46.704839244745926,47.9983,48.156209765102346,47.6197825516226
41.26611593426769,45.78813779187302,47.73992,48.17727779105474,47.23511238425066
68.3304927781109,64.1606421953103,66.66062,66.34058917537737,65.72061767125136
43.389530347714256,47.49934150693026,48.698574,48.58767810303045,48.2618645587076
58.90950664702274,57.04171601199968,52.871567,52.67679313494938,54.19669197313667
60.65612418859954,65.07481232563697,62.750053,62.27950565628903,63.368123795895904
60.47947648700532,57.26758150426969,54.911537,55.628292632049515,55.935803768909786
62.014940105407895,60.177986908938095,56.476124,55.85524346466666,57.50311806113973
58.29834999108841,56.101043699780284,55.906532,55.894032240003575,55.9672027424605
53.3148651914324,44.68234012251916,44.464172,47.07629468110971,45.40760238897004
46.08484313129275,48.253255550414934,49.689735,50.64924390165327,49.530744954888625
61.62078676214875,63.61688081672021,64.39703,65.4531948110293,64.48903643971859
62.67933135323965,69.52722019016824,69.70451,68.12937693373328,69.12037022456873
43.40846888003384,49.91413800869676,48.710682,49.03581796041935,49.220212628133105
61.77521829321106,71.9820755658651,63.41982,70.9486755256048,68.78352332321458
44.53776567496792,55.5996115793838,49.15324,50.18363593447763,51.645495905906266
59.26297042333045,57.80928157716873,57.209854,56.11285569156771,57.043997131571
45.97705999017051,48.608111119157584,50.13012,50.79356914181642,49.84393319490149
55.38721991462808,57.24466636467382,56.91094,57.58541904566826,57.24700789109384
52.08259964270087,53.8836770794446,53.11734,52.66090271363348,53.220639960322906
58.9891902638767,56.5818815529661,55.30518,55.701884306224166,55.86298181837918
58.30537989071336,66.19540295676585,64.46035,66.02101509527441,65.55892269622045
56.10385064423839,51.6312448228189,49.867714,50.84766120903882,50.78220665336013
45.215498655258216,62.427545981985276,61.497078,62.248623338078545,62.05774908731945
58.01775355159828,52.28710240125431,49.117683,50.447142097113904,50.61730930300425
67.73699093177186,60.304963474500596,59.752003,58.650254633055205,59.56907360787341
54.63708671470733,51.05582021450417,53.29511,53.593123431559256,52.64801748040981
62.99866047909306,56.56243305702758,56.582687,57.72794276056866,56.95768773184198
56.0847500506943,57.98133181225114,58.019844,56.68118868386106,57.56078818376266
54.11370448134494,49.303619993685935,51.828842,51.534726635193124,50.889062930654994
63.06599208867235,52.9074422367181,52.890167,53.332333332714484,53.043314268586904
72.05027707596804,72.21773380271601,72.80629,73.51524485784269,72.84642277780341
47.44050375220736,44.631513925209816,49.332325,50.275400880927336,48.0797465959422
56.49677145139428,53.83931711574403,54.196068,53.989806420506014,54.00839711543622
43.71366235966807,55.47314890354139,55.257896,55.03351971351688,55.254855013466035
75.27591499871833,59.17971136048599,53.25624,52.78106338813745,55.072338531116664
84.70057716530142,55.98199443230842,54.742027,55.23567365077253,55.31989845526525
50.47296042491724,49.21633751706926,50.85016,51.38445915098836,50.48365178648796
60.5983846782047,60.31917356621535,57.25109,57.23116163923862,58.26714206962398
67.14681914777516,66.33468480450195,64.753235,65.1079567591363,65.39862547563983
51.28175650712875,51.8847514750245,52.87808,53.84238801437294,52.8684059833636
56.70209839318743,67.4806707505225,65.14196,64.48314088269586,65.70192392575377
70.63673714551733,71.65066708227654,70.3965,68.811522228595,70.28622964822019
60.50907775353269,63.186403683897105,64.756935,65.12080506922254,64.35471462424952
40.98104279797774,45.211925847405965,47.26253,48.05210066227133,46.84218593006495
60.85923736536684,63.61293800391391,65.20797,64.04898597160037,64.28996454701388
68.66091670917254,66.73726388971889,67.84065,67.17362730152533,67.25051455235486
34.48866512205419,42.95863266081177,45.17948,44.9589028102197,44.365672325793035
57.95543615574408,60.77149410357951,62.06249,60.42211503590632,61.08536589846468
55.66201530236834,56.89566654962629,55.022552,56.31666555055723,56.07829486347263
58.07123540275496,52.33816680579954,57.004887,57.74983401593194,55.69762914964292
71.16084862680685,65.28991220165462,61.74805,60.40193959898427,62.47996749677872
64.53794875026638,60.12822835391285,60.11082,60.128410731433156,60.122486618536556
41.9640275819088,52.68744510624463,55.201668,53.25934200459583,53.71615163216166
69.25286271707574,69.96349496587474,66.242455,66.50414580194827,67.57003176554387
29.449267715467435,46.97651592396895,47.732536,48.185028676600844,47.63136030549592
50.846629314773175,59.014368218045554,61.28802,60.259773221902925,60.18738750919832
64.35287832259802,65.11309574341418,65.3117,65.88327226479697,65.4360223072618
73.26746949172649,64.39612789502944,60.97171,64.34007670167209,63.23597160059322
70.55714006771767,68.52232999501908,66.9918,67.28904789823369,67.60105876471054
53.92032797573357,59.288464262050354,58.866173,58.4963162705888,58.883651107722166
44.62446253235744,55.96169373914276,55.90994,55.80483642137628,55.8921563242583
33.001541869192195,51.373587831553756,52.47377,53.95258332501,52.59998043272177
48.22623574307228,50.038566767503916,50.184696,50.549584935562116,50.257615966858594
60.58886946677384,56.81693934004169,54.981613,55.31107780449505,55.7032101012388
65.56381663525052,55.76634011494118,54.859913,55.57212852762601,55.39946050496055
56.85997017330152,57.35961341262524,56.617126,56.18954969937591,56.722096525614965
78.61273620276197,68.98134323690263,70.65262,70.20010265743748,69.94468810084776
66.3240507165861,74.67717290597867,70.36605,71.85033125048587,72.2978516255598
49.23557111824515,49.843689025921215,47.059845,48.23376019535963,48.37909806399466
57.88592386869194,55.51311580165834,58.133186,57.663546378898374,57.10328284029625
57.0460639711363,54.0940554264487,49.63425,50.67198590894772,51.466763992088524
58.89408035623491,52.6806508025117,50.21621,49.85987714158079,50.91891245190453
70.95002586588379,65.41985424673769,68.325775,67.86110966056388,67.20224635126199
52.45203921251934,49.69261810230952,48.42751,48.77953757437249,48.966554994847776
68.5103964414344,71.64804962420395,69.83409,75.9340805531152,72.47207378794754
74.34485682661229,62.99813728520124,65.00207,64.41533082932415,64.13851189348112
57.91616669150898,55.73645904589914,58.575455,58.15099712763763,57.487636961816946
54.86571182393647,58.29292569707885,60.835117,60.564686490106276,59.897576509091
53.8714214499002,58.57941366607588,57.873096,57.17514197145148,57.8758840345306
51.55493336555622,58.892196916081645,59.773666,60.51053654078472,59.72546661290077
60.56871846056037,43.914520473609855,45.36627,45.159608092291606,44.813465574620146
54.30152302569839,53.54828859189078,55.02888,55.85703398152688,54.8114012154719
47.43936539674027,56.19462663071014,56.41721,56.54324823879511,56.38502816491646
86.98885646841617,72.7317463307155,70.39634,72.57908128272794,71.90238900998246
47.98013186875816,54.919569500798694,53.798187,54.9370979800497,54.55161824556925
36.54118912635815,56.33892922737404,54.645393,54.473453024585766,55.15259187451395
56.61018901344665,51.28504787645409,53.226665,50.553603078249765,51.68843881717667
47.30506728702967,57.73835991232359,53.611008,55.13993355662952,55.496433719794275
58.70135179247354,45.36660858791529,43.67481,45.75596690101599,44.932461330376185
58.19054905862736,50.72677999639522,51.189793,50.96945556843362,50.96200939929516
60.46731988614978,65.84872972542956,63.955048,63.83913698502829,64.5476381059599
66.82042551685697,54.730698034092576,55.65825,55.73194449799314,55.373630477817635
64.32459967830307,59.78122596861957,58.562252,60.54902044783402,59.6308328203771
49.30411851727647,49.65206578708598,49.181942,50.8858434538936,49.90661707568787
64.90287787319063,62.9481665277513,63.39294,64.05439086274387,63.46516597057846
58.11027917820462,63.30430661757441,65.726,65.98735135279392,65.00588529839101
60.31658882563326,59.52108386603357,62.73098,62.894056699605684,61.71537349502429
47.42654872001064,53.521143730571524,55.926373,56.43984605367098,55.295787437439564
59.63158035936476,67.72152873591929,67.71306,65.30986783003685,66.9148183458786
72.51827944492277,63.044400609866315,62.623142,64.65652235037504,63.44135506755767
64.49615491590299,66.26798725142432,67.041466,65.71630991856681,66.34192097642283
65.93542335897071,64.854327418055,64.01625,64.97842747658898,64.61633516833184
64.43795618321866,62.1827649360029,62.08322,63.09088356233753,62.45228997796244
49.42400416393767,57.39424707093134,56.52944,56.62832330928486,56.850670737904096
54.64442187765875,58.187339830071664,56.117672,55.93036458005415,56.74512545889285
39.759795481198125,56.33892922737404,54.645393,54.473453024585766,55.15259187451395
57.14288985735583,60.77149410357951,62.06249,60.42211503590632,61.08536589846468
56.10554612416037,53.06466846407619,52.651638,50.95664659013843,52.224317695073495
74.3661391076442,70.07665249585075,62.653336,67.13509174478753,66.62169327064245
78.9302636482302,69.64530323321102,71.6315,68.7413238153967,70.00604243091612
64.52082063860745,66.27111156260324,64.16037,63.559955472612955,64.66381230275435
49.919257709178936,56.226311639243164,56.43966,56.174366097260396,56.28011228505198
57.85961411091831,56.85274423667831,51.000248,50.51302916976657,52.78867378725571
49.64589456086921,49.60214147665499,47.26738,48.54016642246354,48.469895886620236
57.38014365303576,52.13301666677398,51.336975,52.35695135374378,51.942314372724674
64.17603068335633,70.0497443144497,69.5143,69.97661994912049,69.84688724964059
63.445855370659416,70.03115792591845,69.688126,70.18524151151001,69.96817501592666
64.52345243041482,63.9254798239001,64.602516,64.32312271051926,64.28370623624527
61.17053557621602,65.53607092929516,65.700966,67.30085865292038,66.1792984878544
87.97208985489515,70.36694251811888,73.032745,70.46026096343316,71.28664961429338
60.39597264244834,52.13127570360326,54.897533,55.46608082700743,54.164963315786245
37.95310315437951,54.34115475558147,52.744846,52.141764108689166,53.075921736088254
82.42612897701603,69.79530907224994,69.32573,70.66955726911465,69.93019857049393
56.84401211256137,48.585530277553,50.426254,50.848127864572845,49.9533041381956
72.8862513723552,71.84011690222688,71.131805,71.85625658287907,71.6093929683426
34.66211717833882,42.05839450764925,47.239216,45.42856128399566,44.908723880824994
54.06274679904836,64.6476997010782,66.00121,66.8168869892277,65.8219332546788
49.59351482968742,50.96284404723002,51.804626,51.43737216522838,51.40161422576739
73.23276295669527,65.77384503902745,64.69833,64.99312167181269,65.15510015035817
70.59982208170628,69.40676210609415,71.15511,70.50853025624762,70.35680186085222
47.191438798759336,55.1452558948668,55.89571,55.73004148123315,55.59033578918501
57.030083699502775,59.27380635031597,56.206226,58.19265986224299,57.89089752047863
51.67864857255388,62.93768203512948,61.52417,63.54856030882634,62.670137421943615
40.07378512839006,46.45997189022138,45.465477,45.89775097449838,45.9410666181553
74.53017689857855,59.43818754004575,61.73622,56.679338339678374,59.28458239773355
66.49847656839775,56.2787479642137,56.674236,56.51022126558541,56.48773517580218
49.05713029733604,42.423910053765816,45.188103,46.640367260395834,44.750793345443206
48.445058400718914,48.471832586840485,49.720867,50.433752448673864,49.542150730832255
73.8957797058046,70.7592265511848,69.32313,69.95176763419039,70.01137397731908
51.61878199831133,56.9503125153345,63.258224,62.34540158101257,60.85131286121725
45.21743919038676,50.428753338642125,51.757942,53.23497661123183,51.80722404986033
57.02646356160227,54.824488015368566,54.79532,54.49522857338961,54.70501173075794
47.15573297404704,45.57971724151373,46.708805,46.91106532821305,46.39986255131843
51.29864318334168,57.53722845337149,57.196285,56.555858991513915,57.096457564229375
18.047908894717224,50.749641754680844,53.844143,55.121058909807715,53.238281192768966
47.20726370768584,47.77827956438094,50.45553,48.75615434040992,48.9966540546894
53.59990301252241,49.1647098178056,50.77548,50.46931706761555,50.13650174948609
56.30617255987804,53.1427770984164,55.143097,54.57684499951914,54.28757300725456
49.73026300594118,48.10214757801129,50.024014,49.9954138978522,49.37385833171686
44.99366066093709,53.5701391073806,51.801636,50.80493026997261,52.05890170651356
50.28166356670119,63.77958256862837,59.685596,60.17708501135691,61.21408801534991
69.34912740087864,66.4398860440547,68.19227,69.93689533975802,68.18968325179826
52.82257929420763,62.22595676546134,62.696938,63.05967865676532,62.66085766108728
59.26803624356337,59.49471092624181,57.720123,57.852451876256,58.35576203117114
76.0192453551936,66.83485902638101,68.58453,68.33083406430079,67.91674226069603
53.89199467471049,55.345788974328386,52.80596,52.24397242377216,53.46524100232909
68.37632006183192,70.87939022608265,67.62247,71.79539572883373,70.09908433197734
67.94964707350013,64.28696548775525,65.683365,65.32644313225236,65.09892449605722
46.72540439602858,56.45642007431514,55.813015,56.13160381006137,56.133679622835785
84.41681262261807,69.28375564444023,69.14742,71.53430926185493,69.98849589894084
46.70304656513279,55.95731786705921,55.83111,56.19724818419685,55.99522471483925
53.90561984899532,57.98965919891097,55.45798,55.10180571835301,56.18314867562771
52.920193004608414,47.754706648086795,51.01063,51.242023586177226,50.002453931847775
61.31775957198331,59.64529514743048,58.387188,58.15914749816198,58.73054353445204
70.23077716406154,63.87303446996958,63.702232,61.997715158374774,63.19099399639473
56.81485596061768,58.101537698513276,61.592556,57.293216873868744,58.995770190712626
52.46813882134208,55.15737983989284,53.698284,53.06142690644983,53.97236363183753
61.566687267802166,61.6795543376385,59.861855,60.16425917212926,60.5685560209968
54.93683798808824,50.39487421078434,51.666004,51.620933784912765,51.22727072553511
74.09313841677017,68.45819163496404,68.61315,68.1360009837266,68.40244805632787
78.29653908369339,74.5788252354341,75.58034,74.66591611962512,74.94169295982442
45.83458389908473,50.63499638942481,51.955322,51.17027226101669,51.253530305355504
40.16080439569345,44.50912330018551,46.708805,46.91106532821305,46.042997904209024
64.7402270801718,56.062049091410834,54.21457,52.55473710270356,54.277118428637095
66.12538075263808,70.18920772752203,72.16758,70.56612304039812,70.97430347293302
66.04141631759447,73.14740989257871,72.856445,71.14275713731122,72.38220411412998
61.89998055218037,57.33941014502343,58.092957,55.85229131116365,57.094885999718606
44.265555924511744,53.588153042564954,50.62132,50.225343277977316,51.478271712560314
37.02638015228231,49.25482694561436,50.51244,50.99999013181046,50.25575226840268
56.58421360171195,58.96012681005433,59.549347,59.14725494746253,59.21890956044833
54.92462990933454,54.88290351236941,53.4165,52.9296407466774,53.74301478353318
47.19127029907592,52.8043140685529,55.146828,55.52132796158563,54.4908232426308
64.4851266775715,53.90984999668917,55.757084,55.84183989954784,55.169591263019754
46.212308787956566,57.45907952966473,53.42343,55.15185672399449,55.34478921671453
61.53342102438576,62.041473701206186,59.192524,58.51905617802946,59.91768461184483
48.46319714257451,63.92145934106901,62.00181,62.12832693816798,62.68386481524697
86.48205760906103,68.98696934319058,66.92465,67.02097552216803,67.64419898832267
65.99476094031085,64.74289972685762,68.11549,67.19309538200642,66.68382962775937
66.03006594272938,57.611005285631556,56.09592,56.43000777185325,56.71231120674298
56.74503961838464,57.88914941945346,54.557365,52.66837303030105,55.038295955744985
55.5005530873934,52.63203175854084,55.689457,54.65870753362852,54.32673207728888
53.04529060491559,54.298836479688724,55.0787,55.41964242123159,54.93239330673581
88.7062987841424,58.34975727929666,61.553505,61.88584568013986,60.59636930109472
45.38080737685517,49.81707926046201,49.52272,49.062331655805565,49.46737708439388
59.84207222286337,58.696211682520676,61.553505,64.33396035186912,61.527892326079154
51.30754151501517,48.934801919705706,49.91774,47.39675202013871,48.749764602669494
68.50050040075541,65.7422973681456,61.96561,60.13275617609294,62.61355468279631
59.44509391204698,74.0415127081642,73.11883,72.65824674534915,73.27286242444585
64.01516143549428,70.0064897763962,72.2561,72.02256533144008,71.42838620782042
63.674977462225385,55.3524713051627,55.6304,58.4963496818071,56.49307419943264
72.07057787748991,69.33143646976231,72.75271,73.23786404842436,71.77400298441508
40.17770533611872,48.78814999352125,51.4687,49.59792434207924,49.95159158151201
57.73106798585949,61.692288204505445,56.762367,56.102305909050024,58.18565378736354
61.79899437860834,58.49434267802519,62.924587,62.49019611391702,61.30304201389936
49.75606551254317,53.810031376733235,52.136604,52.549177444186135,52.83193771000047
52.94584026358849,65.83151857528951,67.5629,66.66705399307854,66.68715643229454
46.48481309180416,54.18323626515115,51.354847,51.40217292656016,52.313418715352334
68.48844137969535,67.34090404875766,65.08072,65.45866404306541,65.96009569532123
57.25760699070287,68.29018225868542,65.44626,64.71087671423402,66.14910583928044
45.6097908690005,54.8888592573066,52.294838,52.73702346067046,53.306906889879066
71.04907024462813,64.31781038033728,61.29089,67.30996961019018,64.3062232435059
52.3270904001884,56.13465003194686,53.668713,54.71457688568387,54.83931317786585
57.320370362058334,60.85036233263527,59.524357,59.16443644529099,59.84638520665576
37.74844468392266,58.67552123664014,51.06232,50.58554587451265,53.44112927346043
56.816993112078784,49.39510362769191,54.02928,53.249526423117715,52.22463722234019
58.22263743957542,66.40180039885982,65.53712,65.00501546944325,65.64797762423252
45.083179235916255,51.63226439645691,53.58508,54.186949485108066,53.13476435822674
52.45880780122943,49.078789374092835,50.277267,50.77507286448327,50.04370989821027
47.04468083351417,47.94011949978865,51.571335,51.59515101327472,50.368868450643525
55.068957260639614,52.642013782988,50.46206,50.710275380844074,51.27144939494273
46.85161779119122,55.84959623805974,55.68538,55.47612933252745,55.670368199635824
51.01149227837001,47.49379630800615,45.57251,47.656596267048215,46.90763411355979
58.326733231225006,63.57887486800014,64.499855,64.20062493300736,64.09311828083713
60.631857135825264,65.96410136892574,66.40333,66.01022087311682,66.1258833946457
65.52022434874712,54.82758590343649,54.837463,53.90765130075804,54.52423352770026
59.01419263676965,52.2887937618316,53.291527,52.63480304924043,52.73837453516854
63.393527478312336,60.707328139515184,64.94527,65.03056732188713,63.56105406167837
56.63524092591948,58.967460798365515,57.163338,57.98593748128062,58.03891199572189
59.05078809458015,74.04835506659245,74.42056,71.73520184108962,73.40137321727424
67.18467911629938,56.60647768916078,56.61654,56.76131969305363,56.66144546122643
65.11696125089273,67.72534798359088,67.02387,64.68455855964478,66.47792630624132
69.91821979988613,62.42226814542709,68.55493,65.2203064024212,65.39916872949108
78.81716207637602,70.77367392401321,69.82443,68.58447889229681,69.72752839645231
38.35595353533579,50.60874400029177,51.11857,50.77524426584523,50.83418556218239
53.6502332386844,51.4881134875185,51.89528,51.891601029138776,51.758331149107114
52.2681140996768,53.71123902658612,56.622368,56.86585151205525,55.73315279917603
71.52764296294812,60.39696259492843,60.681313,64.15105526840509,61.74311014145622
73.52276021088966,66.61252961077717,66.42963,65.76754531017153,66.26990046193082
45.37690393280327,46.413315331218826,45.35937,46.47358949139502,46.08209200263886
76.26283674682725,74.09795573086949,72.97203,72.19107537571718,73.08702058207837
53.16520365349044,50.68643409355345,51.751957,50.74686240774303,51.06175114699792
48.77745424762598,45.68258934087125,48.89722,49.040103396698335,47.87330444971395
67.38579887192738,59.52471828064662,58.713684,60.08271898178732,59.440373781488404
53.77384447920935,52.35695793289671,55.740192,56.15248981543426,54.74988005388701
50.368517128525525,46.623248689149925,49.07299,50.319655932680824,48.671965013103744
51.30324055182906,50.742025346132976,50.075474,49.91552756218233,50.24434223123856
66.11931403356073,64.91710389804702,66.75926,66.46002003411029,66.04546200570609
60.16464279098713,66.1457032988773,63.28101,62.02797169443718,63.818228222462245
58.968798386473175,57.505695203756915,61.514782,60.24497677869168,59.755151311450966
52.809672781135816,50.75541979480395,50.69705,50.68186187768977,50.7114432865832
61.80488441662116,68.09162206301225,62.69299,63.976158187282856,64.92025653322013
56.25736757782884,54.129828442090286,53.483223,51.827553231066766,53.14686821152761
