RandomForest,XGBoost,LightGBM,Ensemble,true_BA_KDM_log,fold
68.83911497820124,65.75269317626953,66.1220358607028,66.90461467172452,58.56295080093279,2.0
55.911281404875176,54.54398727416992,51.76254007918711,54.072602919410734,61.04161109771847,3.0
57.015473992997215,54.91071701049805,55.48522095652674,55.803803986674005,54.55068221291007,1.0
45.83524496139016,47.10453796386719,48.33930172874944,47.09302821800227,41.909273732912574,0.0
72.11759623470435,71.99027252197266,72.28317303570019,72.13034726412572,71.38970411784055,4.0
55.341248483598996,55.80266571044922,55.71873885474888,55.62088434959903,71.94321787620149,4.0
52.95924624144044,52.55502700805664,51.45820177602079,52.324158341839286,61.421704144975,3.0
59.26711365211294,56.71873092651367,57.03903289238447,57.67495915700369,64.72068989255507,3.0
55.25350158876976,55.773681640625,54.37928032621151,55.13548785186875,53.832293412625525,1.0
67.13300959327076,69.29476928710938,71.21624053467909,69.21467313835306,71.03370965838089,4.0
60.256577667751635,59.3170166015625,58.01449828125465,59.1960308501896,61.302391532892486,3.0
69.41209783086194,68.9394302368164,69.83139392039361,69.39430732935732,82.622511187482,4.0
58.917983842621965,51.50217819213867,53.56164082437977,54.6606009530468,47.82845983358561,0.0
48.54039326794239,49.584228515625,49.78454555012109,49.30305577789616,41.38031270201488,0.0
49.67303634772494,53.29816436767578,53.178925568096595,52.0500420944991,49.41291877600193,0.0
54.72067730675845,55.234981536865234,55.1498574378931,55.03517209383893,54.677110489216936,1.0
65.76939028458858,66.86466979980469,65.88474840484476,66.17293616307934,63.36852097642785,3.0
69.00737524913617,69.19148254394531,69.00418205591696,69.06767994966613,67.5075863025685,3.0
73.16355428854214,72.01974487304688,69.79368029759678,71.65899315306193,73.15844543476835,4.0
44.65561713573129,48.685546875,48.276240586325734,47.205801532352346,43.93271447384056,0.0
63.44885232408628,67.22713470458984,67.038545405151,65.90484414460904,72.05683065154959,4.0
48.28780831354911,51.69036865234375,51.15442988905803,50.37753561831696,53.21049782132537,1.0
72.0756824758322,68.1847915649414,71.08190507448494,70.44745970508619,75.4512254252087,4.0
68.79307522002208,69.80760192871094,68.7059939550967,69.10222370127657,75.1066298005676,4.0
62.423753454893365,65.2695541381836,64.73598941689886,64.14309900332528,77.11325515365712,4.0
51.84521641785735,51.077369689941406,50.60013220622909,51.17423943800929,59.18169261112852,2.0
53.292159931406644,53.56291198730469,52.5274023053448,53.127491408018706,51.05018049384349,1.0
,,,,,
50.55440490438815,50.36252975463867,50.70634773588493,50.54109413163726,43.17327760135599,0.0
47.945287466533316,51.58445358276367,49.671170971492316,49.7336373402631,41.40032491494276,0.0
47.96061173935313,46.697330474853516,46.47993405970445,47.04595875797037,49.93462427492935,1.0
68.29314960196841,70.75308227539062,69.60161724601697,69.54928304112535,64.31804236356678,3.0
54.859236437976215,57.63519287109375,53.918214468391156,55.470881259153714,56.584838232976544,2.0
65.97242924421207,69.4792251586914,66.88434618052975,67.44533352781106,72.72234884137582,4.0
61.00859328454931,54.033363342285156,59.291117387750695,58.111024671528384,53.14441193090957,1.0
63.64527999001629,64.9940185546875,66.28003696208197,64.97311183559525,51.53892410046335,1.0
65.7824361268604,68.06266784667969,66.37009748333682,66.73840048562563,69.7589264606687,4.0
,,,,,
,,,,,
58.18413955751249,58.00080108642578,58.70107641203926,58.29533901865917,61.10310928374054,3.0
60.62919515486784,63.338314056396484,65.11281773605324,63.02677564910585,87.10972537955833,4.0
47.04546071754651,44.75733184814453,46.25851591631221,46.02043616066775,46.38317350152485,0.0
68.38804670862088,71.14573669433594,69.67395493776517,69.73591278024067,72.62473072546233,4.0
61.59113820486124,61.71730422973633,61.77159117208746,61.69334453556167,69.05112893083847,4.0
66.84124003935227,64.2173080444336,62.34630276273447,64.46828361550678,67.21670139204397,3.0
,,,,,
58.577775157775676,57.3596305847168,60.41400144834235,58.78380239694494,50.8351113320044,1.0
68.7125969041773,69.63359069824219,65.4717611325232,67.9393162449809,59.94255612899613,2.0
59.427046944242065,58.12134552001953,59.263380560396634,58.93725767488608,54.55443694011463,1.0
64.34422404873148,65.94470977783203,66.39023518660872,65.55972300439073,64.95293141045104,3.0
59.658417463692,59.766929626464844,59.36398196766042,59.59644301927242,57.63096849001983,2.0
56.57819409409651,55.929954528808594,56.86932297832573,56.45915720041028,58.98333983147206,2.0
,,,,,
57.835963644846515,56.04059982299805,57.55226747499531,57.14294364761329,55.25263647007318,1.0
70.8945753568127,74.41905212402344,72.77613149262805,72.69658632448805,59.132130300507626,2.0
,,,,,
52.94967424947429,53.998165130615234,54.649898048462475,53.86591247618401,51.304293677769934,1.0
63.26727540440667,62.83867645263672,62.71961953597996,62.94185713100777,55.92302485123465,2.0
58.711623967913695,59.61466598510742,58.83709277149799,59.05446090817304,53.20420827430897,1.0
47.73698215229915,50.53157424926758,49.97963048428667,49.41606229528446,44.709031663724936,0.0
55.512338211256626,56.0167236328125,57.13041939849673,56.21982708085528,58.96265019964083,2.0
49.02083154319728,50.19139862060547,48.97529656979677,49.39584224453316,38.540012379280746,0.0
65.58894945935535,63.204132080078125,63.21663550396689,64.00323901446679,58.58502305586546,2.0
55.86722728419845,56.59138107299805,56.10280818246002,56.18713884655218,54.22448064262639,1.0
49.0489106914957,49.95766830444336,49.92595756753493,49.64417885449134,49.41448811096657,0.0
53.31799485274969,55.4595947265625,56.350630418688176,55.042739999333456,51.60148566852092,1.0
57.89387273444964,60.02873611450195,62.204000909431095,60.04220325279422,42.283977165447325,0.0
54.68945756033143,58.104454040527344,58.908168296851414,57.23402663257006,71.30812955532082,4.0
,,,,,
56.99876906646539,61.54150390625,61.96406471222132,60.16811256164558,64.95795601521402,3.0
51.77838195491156,53.47633743286133,51.54701197606345,52.26724378794545,53.20972479614595,1.0
57.3054136559477,55.8666877746582,56.17922585486017,56.45044242848869,57.54695754952968,2.0
65.35899163057854,65.7935562133789,62.79316564005403,64.64857116133716,56.95838985709063,2.0
63.96421985718501,65.17599487304688,64.17304332469449,64.43775268497546,62.38306002027298,3.0
53.4782200974827,52.872169494628906,54.60453715824655,53.65164225011939,52.52274051145356,1.0
74.3441246146648,73.53997802734375,73.48075881897341,73.78828715366066,77.90206250014529,4.0
52.37009620412229,53.401161193847656,53.10901597368639,52.96009112388544,55.86328400239663,2.0
64.46366047857859,64.37403106689453,64.12114019739596,64.31961058095636,68.43493827607033,4.0
51.16526197495223,52.45050048828125,50.90569026022796,51.50715090782048,41.11412064297901,0.0
,,,,,
60.20746155742054,57.649940490722656,57.15658321626379,58.33799508813565,57.29357771525177,2.0
,,,,,
69.93306317872691,68.45951843261719,70.46022439114518,69.61760200082976,66.48441211508334,3.0
58.225930200058684,54.766761779785156,56.67409302056145,56.55559500013509,51.76199889586934,1.0
50.89915304870406,52.208030700683594,52.571516897983294,51.89290021579032,45.83565979863718,0.0
46.35941437995167,48.40865707397461,47.95971070518302,47.57592738636978,49.29038548912718,0.0
52.50548404386475,55.181278228759766,55.600855643839665,54.429205972154726,51.74847000661702,1.0
48.38721915234105,49.288692474365234,48.766179529512726,48.81403038540634,45.81883234071665,0.0
65.44989333543366,66.0571517944336,66.78603778654384,66.09769430547037,75.8183701194725,4.0
,,,,,
47.01857404984647,44.1954345703125,44.30022841323632,45.1714123444651,47.26637394977843,0.0
48.82421503424256,47.20244598388672,47.23693900958035,47.75453334256988,50.56057768220752,1.0
60.729464102908665,60.8697624206543,60.955677479365995,60.85163466764299,62.58309113910843,3.0
57.76461757550318,60.51615524291992,57.72510808835328,58.66862696892546,63.00408790803132,3.0
45.90522706884731,46.251895904541016,48.03124650502404,46.729456492804125,43.723798381866935,0.0
,,,,,
63.60284306136904,60.702720642089844,61.17116581925287,61.82557650757059,46.63767669832976,0.0
51.25587243814409,51.82079315185547,52.19913488624238,51.758600158747306,45.185133745049214,0.0
55.39815811458,55.50806427001953,55.53466673495656,55.48029637318536,58.567760810943525,2.0
65.08083918634759,66.94353485107422,67.17253658739486,66.39897020827222,61.97388289920258,3.0
62.07684409537434,61.940643310546875,63.44723101428648,62.488239473402565,59.73829454239191,2.0
60.140137100792515,58.69778823852539,57.94999730099702,58.92930754677163,42.18048508158379,0.0
54.89469212899353,55.84952926635742,56.37177771519678,55.70533303684925,53.39017920328017,1.0
67.56937755578963,62.9014778137207,64.23517763780409,64.90201100243814,59.764443527159365,2.0
57.760853312133754,59.04896545410156,59.537333108724816,58.78238395832005,57.69320141862706,2.0
55.77034903109215,57.26028823852539,57.6789024000765,56.90317988989802,53.28257938853713,1.0
49.97232670380636,50.497833251953125,50.430766249526435,50.30030873509531,42.289554849868026,0.0
53.96549670115164,55.152774810791016,54.88767718207384,54.668649564672165,55.07122022910465,1.0
50.98630087740731,49.48853302001953,50.200309280517914,50.225047725981575,44.20189439151711,0.0
57.11974218586725,68.74044799804688,62.55748342986253,62.80589120459222,68.62083237923372,4.0
55.47647968239814,54.640907287597656,55.468986692833425,55.19545788760974,46.67655827771371,0.0
54.10956537503524,55.429534912109375,55.81551262605843,55.11820430440101,55.31809892931434,1.0
,,,,,
45.84522367212351,47.779293060302734,48.29750576033993,47.307340830922065,46.39468518969441,0.0
52.4220120260665,51.339115142822266,52.05370531703436,51.93827749530771,61.60290772381194,3.0
54.40379598692,53.73554611206055,53.717084125038014,53.95214207467285,52.87615938878345,1.0
49.17427086837208,48.264564514160156,48.60243317088466,48.680422851138964,50.56391750346424,1.0
57.229315895927996,57.38312530517578,61.547987304167336,58.72014283509037,50.89889533567371,1.0
70.17013943405534,71.0184326171875,70.22395955596775,70.4708438690702,64.03834969536231,3.0
55.67990679543253,55.652793884277344,56.10186540954914,55.81152202975301,50.5920051332069,1.0
57.53448045542909,55.79935073852539,55.39508902581617,56.24297340659022,57.20593081774885,2.0
,,,,,
48.572821764916334,49.17428207397461,48.04570170184682,48.597601846912596,66.99431547801031,3.0
74.78358919695573,73.9095458984375,73.62297935759572,74.10537148432967,78.90139649386172,4.0
54.1807999632496,56.61493682861328,56.6816095050234,55.825782098962094,58.74342442232969,2.0
,,,,,
53.146892680132964,56.206912994384766,56.1800197968331,55.17794182378361,50.09975054235065,1.0
75.00562612449968,75.41805267333984,75.12293831762376,75.18220570515443,80.42995582001497,4.0
,,,,,
54.042461205780995,56.03866195678711,55.41947130599346,55.16686482285385,51.67429081002395,1.0
53.750249111089715,56.79585647583008,55.41592573843602,55.32067710845194,57.01701707315564,2.0
54.73967942055886,53.88881301879883,54.11092869804114,54.24647371246627,55.01945468169576,1.0
60.393737922127585,59.66349411010742,59.75644366970722,59.93789190064741,60.94419273644173,3.0
77.6519222003692,75.2770004272461,74.27712374794044,75.7353487918519,72.91938841734552,4.0
70.08200146194062,69.7094955444336,67.47668456296017,69.0893938564448,72.7347253289891,4.0
55.625088397478514,55.71128463745117,54.99051491849713,55.44229598447561,41.72711247957365,0.0
,,,,,
70.94846854438248,68.94617462158203,69.21917455092286,69.70460590562912,61.36031271766041,3.0
62.33980481000883,60.39401626586914,59.7879898337544,60.840603636544124,53.12183658742666,1.0
48.0452295414499,49.55686950683594,49.24206940971463,48.94805615266682,40.62006674488396,0.0
55.90873881026866,57.32435607910156,56.556480497280845,56.59652512888369,48.75134015465072,0.0
47.99070285825235,49.800498962402344,49.28009611610139,49.023765978918696,60.59389533981472,2.0
59.02332330201207,58.9090576171875,57.42641262747645,58.45293118222534,54.30857279776711,1.0
,,,,,
55.08231984125666,53.55954360961914,53.582066604570066,54.07464335181529,53.5129226670409,1.0
,,,,,
73.1289216301768,74.3801498413086,73.43983411466412,73.64963519538317,81.36677272446161,4.0
52.77379726893623,50.64910888671875,50.74666385691073,51.38985667085524,48.69490337394349,0.0
66.2457185173398,67.42720794677734,64.30187552246248,65.9916006621932,66.99222440547949,3.0
57.51082405757279,55.3967170715332,56.5358196500736,56.48112025972653,51.783979467968535,1.0
63.845743261948776,62.87458419799805,63.59219707284435,63.43750817759706,54.41773759371636,1.0
47.80225641123325,43.489593505859375,48.079231987416286,46.45702730150297,47.808018459585774,0.0
73.82118569148336,75.94003295898438,76.65084916736421,75.47068927261066,79.53829061824355,4.0
73.93049884766195,72.61280059814453,74.01814942475876,73.52048295685508,82.3466289870159,4.0
55.23813637832556,54.90165328979492,56.29485364960284,55.47821443924111,72.75152322065101,4.0
60.5495009374396,60.1557731628418,60.85034425214796,60.51853945080978,62.871409995232085,3.0
58.8536565220894,57.59419631958008,55.77773640496945,57.40852974887965,57.0547556400089,2.0
,,,,,
,,,,,
66.38367959659821,68.1395034790039,67.12456081060128,67.21591462873447,63.9889651599591,3.0
,,,,,
78.91352654555841,84.30651092529297,79.60019746435802,80.94007831173646,77.14641482474657,4.0
66.6333427315779,67.31108093261719,67.45227769444074,67.13223378621194,78.30573904343532,4.0
75.62912077883534,77.04300689697266,75.77392589426712,76.14868452335837,76.11618772256799,4.0
53.501913053987906,55.54301071166992,55.00002421150256,54.68164932572014,50.53590986620874,1.0
52.582394164734616,53.907630920410156,55.05457495781399,53.84820001431959,41.58766547623359,0.0
53.79769890273046,50.57328796386719,49.52878269400443,51.29992318686735,57.74209044040696,2.0
,,,,,
58.326317104639784,56.928646087646484,57.660781039589814,57.63858141062536,49.49418874856517,1.0
67.67945147062788,68.92731475830078,69.28374125745495,68.63016916212787,63.22918460093599,3.0
67.91159652326245,65.46528625488281,65.64477542517668,66.34055273444064,71.24545796094496,4.0
59.57822220943119,57.00891876220703,59.705510144712164,58.764217038783464,56.47440899339126,2.0
50.72022638355698,50.155029296875,49.86812414871576,50.24779327638259,45.83424960429771,0.0
66.81793623536727,67.81150817871094,68.44132668201779,67.690257032032,83.06426148027539,4.0
55.09671141990456,52.455387115478516,52.66593357788808,53.406010704423714,47.42015732644463,0.0
,,,,,
,,,,,
,,,,,
57.74706775374001,60.25478744506836,58.59368941489217,58.865181537900185,67.43527259498416,3.0
56.034129521060905,57.385894775390625,59.077652435613246,57.49922557735493,59.53768532468168,2.0
69.22185712231182,70.64437103271484,70.65610965979477,70.17411260494048,62.47535197337376,3.0
54.36120062310887,53.13396453857422,54.1356358181039,53.876933659929,64.33793194786605,3.0
56.385232476876894,56.5546989440918,56.45872532385975,56.46621891494281,68.44484999561487,4.0
,,,,,
55.34820647596566,53.43585205078125,53.66641020129016,54.15015624267901,52.66412960872522,1.0
46.667241660514996,49.563838958740234,49.57848737229914,48.60318933051813,40.09937421860934,0.0
69.95002426486703,68.3687515258789,71.03055831740335,69.78311136938309,78.09328982031721,4.0
58.6701177191266,56.62883377075195,55.69651033000803,56.99848727329553,37.748532244891976,0.0
63.594637595637955,66.69688415527344,65.73175678262008,65.3410928445105,71.28182346952536,4.0
61.87281705686535,61.70508575439453,62.10997814419545,61.895960318485116,64.20886224388452,3.0
59.09619005472938,58.694488525390625,57.06097973627061,58.283886105463544,74.0747287091833,4.0
49.999484746585765,51.1216926574707,50.728925190808035,50.616700864954844,47.22392878575393,0.0
67.88368587487592,69.60196685791016,68.8320480716389,68.77256693480832,59.65118635188493,2.0
57.54071759925785,57.33648681640625,55.88309282612818,56.920099080597424,54.3931981415831,1.0
,,,,,
66.42946294310404,69.55601501464844,70.68421389957699,68.8898972857765,65.77863909083555,3.0
55.600336317816364,51.610931396484375,51.84765635163359,53.01964135531145,51.75487693536211,1.0
61.774758434991405,61.183109283447266,59.25989804216388,60.739255253534175,76.27253169150313,4.0
60.651468054458284,62.29547119140625,62.977941602918406,61.97496028292765,53.8897229849305,1.0
60.22646615734844,55.36649703979492,56.76598469030497,57.45298262914944,49.23299369470397,0.0
60.423740440430194,64.60846710205078,64.34588175347211,63.126029765317696,59.29781195799804,2.0
56.987664682776376,57.943687438964844,56.96575319546763,57.29903510573629,55.16834442255436,1.0
,,,,,
,,,,,
55.337360338063625,55.43281555175781,54.69581598446708,55.15533062476283,54.99147374478088,1.0
59.113951305312376,57.47514343261719,57.73137854076848,58.106824426232684,58.3285557236604,2.0
75.00589779340453,74.15850830078125,71.85759273318858,73.67399960912479,80.84455854044273,4.0
71.89586567985951,69.54853820800781,72.27533174051358,71.23991187612695,69.19269508421424,4.0
65.3856089022233,66.51953887939453,65.79920350904706,65.90145043022163,60.42212232745916,2.0
46.82317917741273,47.77941131591797,46.26162016326725,46.95473688553265,50.01870664465619,1.0
51.781573063530246,53.17797088623047,52.30403145557368,52.42119180177813,48.2977107418218,0.0
,,,,,
55.63485405044151,55.50143051147461,56.121413468526484,55.75256601014754,60.9317621344668,3.0
55.4538886862588,53.14619827270508,53.94549912897085,54.18186202931158,58.37573324148483,2.0
59.24425120033627,58.20188903808594,54.428348443520804,57.29149622731435,75.11430481453606,4.0
53.08609501235492,52.8513298034668,52.17072706514109,52.70271729365427,51.93656597935081,1.0
66.07978004315574,68.80394744873047,70.62921579892424,68.50431443027016,82.09855600244678,4.0
68.32032250327099,68.60943603515625,68.51702242820717,68.48226032221146,71.7652625098005,4.0
50.38005020567751,50.99135971069336,51.008075117710725,50.7931616780272,58.33131102514106,2.0
57.26133893701575,56.781776428222656,57.13180869313662,57.058308019458345,56.17083435723666,2.0
54.36733141674493,56.88737487792969,55.502806884629074,55.58583772643457,76.12106397318428,4.0
53.83042647310231,54.98552322387695,54.53594342902976,54.45063104200301,38.458490416033165,0.0
62.59143187847165,61.34379959106445,60.8593007772305,61.59817741558887,66.8891520932443,3.0
59.68884558168402,55.65277862548828,56.27475014315888,57.20545811677706,55.79290293141719,2.0
,,,,,
60.50393054490721,61.16770553588867,60.89368096319234,60.855105681329405,50.64621037122058,1.0
,,,,,
70.60191506615656,74.70052337646484,74.2909605451577,73.19779966259303,83.27927670164932,4.0
49.31302700196752,49.119144439697266,49.508638947454564,49.31360346303978,46.28454847273575,0.0
,,,,,
,,,,,
56.58708006002072,55.623390197753906,55.738149445759056,55.982873234511224,57.397249983681625,2.0
72.78483594167788,73.38713836669922,71.68769519993967,72.6198898361056,70.33088529619369,4.0
75.87152082656134,77.64181518554688,73.9480634907903,75.82046650096616,70.86394690431578,4.0
54.44394349372438,55.58839416503906,55.084745025894414,55.03902756155262,61.13345977761028,3.0
,,,,,
64.65882618709921,66.29576110839844,66.91435273104038,65.95631334217933,53.97768219064439,1.0
60.71513103680354,58.10565948486328,57.822130545374826,58.88097368901388,42.67844955435557,0.0
55.772375400693186,54.69166946411133,53.88025485552058,54.78143324010836,53.14054618062075,1.0
49.35033404392704,49.21419143676758,49.73815065689156,49.4342253791954,45.113853290872704,0.0
66.13475996364676,66.37429809570312,67.31585328097644,66.60830378010877,71.99516172338292,4.0
57.98592038847411,57.86875534057617,56.70572327215572,57.520133000402005,68.27917208222387,4.0
74.50476177809175,73.90274810791016,71.94641397387244,73.45130795329145,68.64742331387923,4.0
51.17729436058293,52.2289924621582,53.332568877035655,52.246285233258924,49.10052511195527,0.0
60.26927713206733,64.04254913330078,63.63383097524144,62.64855241353652,59.31244993503875,2.0
63.238794386756865,61.86112976074219,63.19046114512288,62.763461764207314,63.49972853278025,3.0
52.2045519208592,50.46311569213867,50.30251140098823,50.99005967132871,49.62070635897785,1.0
,,,,,
,,,,,
55.80143708812348,57.303375244140625,57.28217201787489,56.79566145004633,50.04987636324514,1.0
64.36970269255605,61.34632110595703,63.038860104873514,62.9182946344622,60.93220384114257,3.0
53.03686589383543,53.96556091308594,54.2399357699579,53.7474541922931,47.02341450865443,0.0
66.72168499300068,66.43482971191406,65.03796363265002,66.06482611252159,61.45211104581096,3.0
55.94246276905665,52.39659881591797,52.126484291817306,53.48851529226397,49.27762947059052,0.0
,,,,,
52.27025753394318,55.317691802978516,55.37192576416257,54.319958367028086,51.05474116631168,1.0
55.68111847099777,51.92170715332031,51.60110736615143,53.06797766348984,41.26482999343517,0.0
,,,,,
68.36946885960121,67.93939208984375,68.65666909360645,68.3218433476838,73.02941368665294,4.0
60.79890987065548,58.8730354309082,59.4452354355151,59.7057269123596,54.200950230753946,1.0
52.06573238263185,52.07183074951172,51.161153941962645,51.76623902470207,47.46668315291919,0.0
56.185150710017986,58.581111907958984,61.95077104218307,58.905677886720014,60.12233900861139,2.0
53.89034175504219,53.854522705078125,54.448767652535935,54.06454403755208,59.07449861871083,2.0
57.307226493401956,56.54342269897461,55.79964991212588,56.55009970150082,54.664739012675824,1.0
68.98864869465656,68.33475494384766,69.23605487053268,68.85315283634563,64.37354581442767,3.0
51.43786200080187,49.48411178588867,49.806801121215024,50.24292496930186,54.70297995181491,1.0
45.969633411186244,46.66291809082031,48.270023758010836,46.96752508667246,39.50971192874029,0.0
55.76915402458496,54.63601303100586,55.100261654670454,55.16847623675377,54.73782013916762,1.0
,,,,,
52.7818240098287,52.445343017578125,52.77292983624856,52.6666989545518,51.35656139486413,1.0
55.94069753886619,51.52009963989258,52.07195566490684,53.17758428122187,44.07340127876257,0.0
69.03558605324432,73.72528839111328,70.72029545651401,71.1603899669572,71.98728387553416,4.0
,,,,,
55.34708155428546,54.1060791015625,55.535546448634705,54.99623570149422,36.57415929023944,0.0
,,,,,
57.93084454016548,60.749454498291016,56.08124310942202,58.25384738262617,61.04994239529721,3.0
60.517068568186346,60.91398239135742,63.83857236079863,61.756541106780794,53.634263075362966,1.0
64.40729480853533,62.92974853515625,61.9618806314763,63.09964132505595,66.10215430090686,3.0
56.273760840869194,53.97782516479492,56.03062820692213,55.42740473752875,49.02971396513781,0.0
53.4686848235043,55.48224639892578,56.44785595227381,55.13292905823463,60.98322138644066,3.0
55.93808485953909,53.14656066894531,52.24457871719089,53.77640808189176,52.871062290076914,1.0
57.26260684258227,57.00350570678711,57.26681429215668,57.177642280508685,60.89683439427129,3.0
54.638134076851564,54.97977066040039,55.98223575616338,55.200046831138444,51.75641166233537,1.0
62.58589922665091,61.238182067871094,60.12994049243817,61.31800726232006,61.39143788604813,3.0
44.48846823178939,49.4287223815918,48.5530197280027,47.49007011379464,49.523314591673945,1.0
,,,,,
,,,,,
52.79820272471548,56.09487533569336,55.60290526629858,54.8319944422358,53.48725680366866,1.0
42.70467708874394,45.48616409301758,48.16299726755192,45.451279483104486,40.71028127014392,0.0
60.01681607732679,55.75698471069336,56.76598469030497,57.51326182610837,69.18588841308055,4.0
58.62177979812731,60.74930953979492,60.98099638189515,60.11736190660579,53.531380617879066,1.0
70.80715554227801,66.87899017333984,70.15559410508367,69.28057994023384,70.19339937513475,4.0
57.4475883325384,55.68482208251953,57.118625203503775,56.750345206187234,55.12911645963646,1.0
57.134426896508124,57.767574310302734,57.910099460129565,57.604033555646815,57.77829323358804,2.0
59.039007984173935,60.71391296386719,62.715572442051396,60.82283113003084,70.02018720650014,4.0
55.666102014616456,54.261199951171875,54.238647823996,54.72198326326144,51.06525181727195,1.0
67.01522378446313,73.24494934082031,69.82257150158733,70.02758154229026,75.42590172334579,4.0
,,,,,
65.03773901212539,68.79212951660156,67.56216750181179,67.13067867684624,58.91596957255022,2.0
75.2162104144394,78.64755249023438,79.93534348323045,77.93303546263473,77.09342098212014,4.0
49.26460510216663,52.338706970214844,51.494111736534535,51.032474602972,51.87727803395327,1.0
,,,,,
60.46273412271038,59.660972595214844,60.233414976884205,60.119040564936476,50.61789033372919,1.0
,,,,,
,,,,,
55.343088559735975,51.86069869995117,51.954938777213435,53.052908678966865,64.67964118722101,3.0
,,,,,
48.16053161423914,53.7913703918457,51.90461494790274,51.285505651329196,66.22004390486836,3.0
,,,,,
69.35267476367582,69.26576232910156,69.75050894835766,69.45631534704502,78.72489203792509,4.0
67.56627926125446,67.10662841796875,68.35827058450094,67.67705942124138,88.20629056246918,4.0
58.1280730366075,57.437225341796875,57.69307129777483,57.752789892059724,60.99115230573242,3.0
59.75864316367327,56.238948822021484,57.405737000542416,57.80110966207906,58.35366854119717,2.0
72.71405748956332,73.72748565673828,72.83338885045288,73.09164399891816,70.45728855635065,4.0
66.55351704085871,74.81401062011719,72.18640720535089,71.18464495544227,80.01598899045038,4.0
61.99176558697443,63.392818450927734,60.75152289035963,62.04536897608727,48.134645273316174,0.0
55.92165169444732,57.044708251953125,59.32056812672383,57.428976024374755,47.46571626783412,0.0
69.74199969074606,69.91373443603516,68.42314727372684,69.35962713350268,71.85705623638637,4.0
45.02853664674254,46.53626251220703,46.886821433385066,46.150540197444876,46.19237154244118,0.0
62.90127515360221,63.953529357910156,63.09525142617749,63.316685312563294,64.27068072265605,3.0
72.0675805423454,70.5090560913086,72.4179993719385,71.66487866853083,66.29416689337431,3.0
,,,,,
67.60423145821525,68.87567901611328,63.06588543769244,66.51526530400699,65.27674904397988,3.0
56.506031525658024,60.01194381713867,60.73436101773172,59.08411212017614,53.13807823707934,1.0
74.47736780029416,72.50169372558594,73.6682990242515,73.5491201833772,79.2160361201358,4.0
70.32120878625264,68.01380157470703,69.03937251024661,69.1247942904021,61.02614332446431,3.0
57.511848419583465,57.72327423095703,56.024659495365,57.08659404863516,54.17923869677639,1.0
56.065571537452804,54.122276306152344,53.49370506198887,54.560517635198,67.46019540910683,3.0
49.09688147833795,49.59123611450195,46.68896683574983,48.45902814286325,56.18626944453856,2.0
67.52334308738898,68.94578552246094,68.96858790147617,68.4792388371087,76.23666386677145,4.0
66.59940336325893,65.40077209472656,64.33522566307373,65.44513370701975,62.60493274913109,3.0
54.50809883448349,53.70942687988281,54.37492875601093,54.19748482345907,54.62937292269055,1.0
,,,,,
59.268033440725944,60.346588134765625,60.27053002457348,59.96171720002169,56.43602347990484,2.0
66.57313504522259,62.927825927734375,64.0460776515057,64.51567954148756,43.95924111105991,0.0
58.15497627615214,55.51469802856445,60.12424427930041,57.93130619467234,56.74444608061543,2.0
52.40576269447546,53.36730194091797,54.01135917417765,53.26147460319036,42.02550729829933,0.0
55.105795880339564,54.28453063964844,54.85878437217852,54.74970363072217,65.9101901981362,3.0
70.86998943397141,69.75811004638672,72.441512168012,71.02320388279004,64.1965852711151,3.0
49.665857815646255,51.30024337768555,52.4169030302902,51.12766807454067,54.91985229095192,1.0
64.15999596880461,71.03490447998047,66.39481056540689,67.19657033806398,61.13211835775677,3.0
64.93787849620517,63.47505187988281,62.762078218252,63.72500286478,68.15631079846952,4.0
66.7452642577444,67.11054229736328,67.32169363155337,67.05916672888702,59.88978307247631,2.0
55.24892686587567,55.70081329345703,54.961454290353714,55.30373148322881,54.62638274649557,1.0
54.6138965267152,55.452537536621094,53.502496520813814,54.52297686138337,59.17661422605973,2.0
,,,,,
,,,,,
,,,,,
49.81731308010802,52.083534240722656,51.12333247086315,51.008059930564606,58.53432970113616,2.0
68.61267292226437,68.07976531982422,68.6730068057724,68.455148349287,57.46040046913437,2.0
56.89984198451245,57.38140106201172,56.17390318399312,56.8183820768391,57.95545133265443,2.0
70.6156008904567,68.99947357177734,70.19519793076864,69.93675746433424,65.53380309256202,3.0
64.92093577841777,63.787532806396484,65.52454905746059,64.74433921409161,55.98580306705684,2.0
58.590629977493606,58.5440559387207,60.56808555309471,59.23425715643634,83.02731414970732,4.0
72.07167027164463,70.85560607910156,70.62221328902301,71.1831632132564,63.4492102299291,3.0
60.362775822565624,61.07026290893555,59.95309782463141,60.46204551871086,61.13751856697347,3.0
58.10454266536865,62.67585754394531,61.61740946818977,60.79926989250125,69.61094871702339,4.0
54.609986036256515,56.26232147216797,55.57703033816914,55.483112615531205,58.60793942027283,2.0
71.12375020842329,72.16574096679688,71.03881500865417,71.44276872795812,64.83713621731853,3.0
46.48949522055837,47.483665466308594,50.13901754064334,48.037392742503435,45.33965310276639,0.0
63.63279528151265,62.11994552612305,61.11641635416571,62.2897190539338,70.73995161120342,4.0
51.94707494546128,51.69440460205078,51.487290976170556,51.70959017456087,59.953863158705865,2.0
55.80951259906072,57.165096282958984,57.96745941659748,56.980689432872396,61.22321329587378,3.0
61.73596399337292,64.67897033691406,66.52039958530514,64.31177797186405,64.8270424436461,3.0
70.91269607117192,70.25152587890625,69.46557670080809,70.20993288362875,85.23353417692462,4.0
,,,,,
